run                                            nDCG@20
bm25                                           0.3616
splade-v3                                      0.6483
nomicai-modernbert-embed                       0.5825
qwen3-embed-600m                               0.5631
colbert-small                                  0.6148
bm25-rerank-judge                              0.5255
bm25-rerank-judge_expr                         0.5985
bm25-rerank-point                              0.6430
bm25-rerank-rankgpt                            0.5624
bm25-rerank-setmaxheaptopk                     0.5334
bm25-rerank-rankfirst                          0.5510
bm25-rerank-rankzephyr                         0.5708
splade-v3-rerank-judge                         0.6077
splade-v3-rerank-judge_expr                    0.7142
splade-v3-rerank-point                         0.7367
splade-v3-rerank-rankgpt                       0.7256
splade-v3-rerank-setmaxheaptopk                0.6881
splade-v3-rerank-rankfirst                     0.7152
splade-v3-rerank-rankzephyr                    0.7140
nomicai-modernbert-embed-rerank-judge          0.5816
nomicai-modernbert-embed-rerank-judge_expr     0.6819
nomicai-modernbert-embed-rerank-point          0.6780
nomicai-modernbert-embed-rerank-rankgpt        0.7013
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6586
nomicai-modernbert-embed-rerank-rankfirst      0.6782
nomicai-modernbert-embed-rerank-rankzephyr     0.6861
qwen3-embed-600m-rerank-judge                  0.6079
qwen3-embed-600m-rerank-judge_expr             0.7055
qwen3-embed-600m-rerank-point                  0.7035
qwen3-embed-600m-rerank-rankgpt                0.6994
qwen3-embed-600m-rerank-setmaxheaptopk         0.6544
qwen3-embed-600m-rerank-rankfirst              0.6733
qwen3-embed-600m-rerank-rankzephyr             0.6986
colbert-small-rerank-judge                     0.5962
colbert-small-rerank-judge_expr                0.7113
colbert-small-rerank-point                     0.7392
colbert-small-rerank-rankgpt                   0.7075
colbert-small-rerank-setmaxheaptopk            0.6756
colbert-small-rerank-rankfirst                 0.6941
colbert-small-rerank-rankzephyr                0.6877
