run                                            nDCG@10
bm25                                           0.3428
splade-v3                                      0.5713
nomicai-modernbert-embed                       0.5361
qwen3-embed-600m                               0.5119
colbert-small                                  0.5481
bm25-rerank-judge                              0.4662
bm25-rerank-judge_expr                         0.5512
bm25-rerank-point                              0.5944
bm25-rerank-rankgpt                            0.5374
bm25-rerank-setmaxheaptopk                     0.4974
bm25-rerank-rankfirst                          0.5197
bm25-rerank-rankzephyr                         0.5543
splade-v3-rerank-judge                         0.5163
splade-v3-rerank-judge_expr                    0.6322
splade-v3-rerank-point                         0.6575
splade-v3-rerank-rankgpt                       0.6424
splade-v3-rerank-setmaxheaptopk                0.6215
splade-v3-rerank-rankfirst                     0.6245
splade-v3-rerank-rankzephyr                    0.6219
nomicai-modernbert-embed-rerank-judge          0.4969
nomicai-modernbert-embed-rerank-judge_expr     0.6045
nomicai-modernbert-embed-rerank-point          0.6039
nomicai-modernbert-embed-rerank-rankgpt        0.6399
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6098
nomicai-modernbert-embed-rerank-rankfirst      0.6067
nomicai-modernbert-embed-rerank-rankzephyr     0.6202
qwen3-embed-600m-rerank-judge                  0.5031
qwen3-embed-600m-rerank-judge_expr             0.6230
qwen3-embed-600m-rerank-point                  0.6227
qwen3-embed-600m-rerank-rankgpt                0.6265
qwen3-embed-600m-rerank-setmaxheaptopk         0.6008
qwen3-embed-600m-rerank-rankfirst              0.6032
qwen3-embed-600m-rerank-rankzephyr             0.6479
colbert-small-rerank-judge                     0.4976
colbert-small-rerank-judge_expr                0.6286
colbert-small-rerank-point                     0.6637
colbert-small-rerank-rankgpt                   0.6378
colbert-small-rerank-setmaxheaptopk            0.6172
colbert-small-rerank-rankfirst                 0.6209
colbert-small-rerank-rankzephyr                0.6275
