run                                            nDCG@10
bm25                                           0.8743
splade-v3                                      0.9789
nomicai-modernbert-embed                       0.9538
qwen3-embed-600m                               0.9546
colbert-small                                  0.9711
bm25-rerank-judge                              0.9157
bm25-rerank-judge_expr                         0.9492
bm25-rerank-point                              0.9191
bm25-rerank-rankgpt                            0.9664
bm25-rerank-setmaxheaptopk                     0.9114
bm25-rerank-rankfirst                          0.9487
bm25-rerank-rankzephyr                         0.9640
splade-v3-rerank-judge                         0.9603
splade-v3-rerank-judge_expr                    0.9846
splade-v3-rerank-point                         0.9188
splade-v3-rerank-rankgpt                       0.9924
splade-v3-rerank-setmaxheaptopk                0.9701
splade-v3-rerank-rankfirst                     0.9877
splade-v3-rerank-rankzephyr                    0.9964
nomicai-modernbert-embed-rerank-judge          0.9583
nomicai-modernbert-embed-rerank-judge_expr     0.9808
nomicai-modernbert-embed-rerank-point          0.9396
nomicai-modernbert-embed-rerank-rankgpt        0.9870
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9588
nomicai-modernbert-embed-rerank-rankfirst      0.9709
nomicai-modernbert-embed-rerank-rankzephyr     0.9800
qwen3-embed-600m-rerank-judge                  0.9436
qwen3-embed-600m-rerank-judge_expr             0.9681
qwen3-embed-600m-rerank-point                  0.9274
qwen3-embed-600m-rerank-rankgpt                0.9810
qwen3-embed-600m-rerank-setmaxheaptopk         0.9484
qwen3-embed-600m-rerank-rankfirst              0.9699
qwen3-embed-600m-rerank-rankzephyr             0.9667
colbert-small-rerank-judge                     0.9450
colbert-small-rerank-judge_expr                0.9774
colbert-small-rerank-point                     0.9266
colbert-small-rerank-rankgpt                   0.9988
colbert-small-rerank-setmaxheaptopk            0.9607
colbert-small-rerank-rankfirst                 0.9837
colbert-small-rerank-rankzephyr                0.9885
