run                                            nDCG@10
bm25                                           0.5268
splade-v3                                      0.7446
nomicai-modernbert-embed                       0.6798
qwen3-embed-600m                               0.6745
colbert-small                                  0.7099
bm25-rerank-judge                              0.8547
bm25-rerank-judge_expr                         0.9026
bm25-rerank-point                              0.7121
bm25-rerank-rankgpt                            0.7465
bm25-rerank-setmaxheaptopk                     0.7208
bm25-rerank-rankfirst                          0.7357
bm25-rerank-rankzephyr                         0.7499
splade-v3-rerank-judge                         0.9101
splade-v3-rerank-judge_expr                    0.9849
splade-v3-rerank-point                         0.7035
splade-v3-rerank-rankgpt                       0.8299
splade-v3-rerank-setmaxheaptopk                0.8301
splade-v3-rerank-rankfirst                     0.8210
splade-v3-rerank-rankzephyr                    0.8324
nomicai-modernbert-embed-rerank-judge          0.9094
nomicai-modernbert-embed-rerank-judge_expr     0.9655
nomicai-modernbert-embed-rerank-point          0.7071
nomicai-modernbert-embed-rerank-rankgpt        0.8120
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8096
nomicai-modernbert-embed-rerank-rankfirst      0.7796
nomicai-modernbert-embed-rerank-rankzephyr     0.7879
qwen3-embed-600m-rerank-judge                  0.9093
qwen3-embed-600m-rerank-judge_expr             0.9678
qwen3-embed-600m-rerank-point                  0.7172
qwen3-embed-600m-rerank-rankgpt                0.8204
qwen3-embed-600m-rerank-setmaxheaptopk         0.7976
qwen3-embed-600m-rerank-rankfirst              0.7999
qwen3-embed-600m-rerank-rankzephyr             0.8027
colbert-small-rerank-judge                     0.9179
colbert-small-rerank-judge_expr                0.9802
colbert-small-rerank-point                     0.7203
colbert-small-rerank-rankgpt                   0.8233
colbert-small-rerank-setmaxheaptopk            0.8099
colbert-small-rerank-rankfirst                 0.8143
colbert-small-rerank-rankzephyr                0.8101
