run                                            nDCG@10
bm25                                           0.7113
splade-v3                                      0.7547
nomicai-modernbert-embed                       0.7094
qwen3-embed-600m                               0.7022
colbert-small                                  0.7361
bm25-rerank-judge                              0.9734
bm25-rerank-judge_expr                         1.0000
bm25-rerank-point                              0.9388
bm25-rerank-rankgpt                            0.9558
bm25-rerank-setmaxheaptopk                     0.9067
bm25-rerank-rankfirst                          0.9280
bm25-rerank-rankzephyr                         0.9529
splade-v3-rerank-judge                         0.6245
splade-v3-rerank-judge_expr                    0.6790
splade-v3-rerank-point                         0.6155
splade-v3-rerank-rankgpt                       0.7362
splade-v3-rerank-setmaxheaptopk                0.6905
splade-v3-rerank-rankfirst                     0.7553
splade-v3-rerank-rankzephyr                    0.7179
nomicai-modernbert-embed-rerank-judge          0.6122
nomicai-modernbert-embed-rerank-judge_expr     0.6765
nomicai-modernbert-embed-rerank-point          0.6154
nomicai-modernbert-embed-rerank-rankgpt        0.7395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7013
nomicai-modernbert-embed-rerank-rankfirst      0.7350
nomicai-modernbert-embed-rerank-rankzephyr     0.7088
qwen3-embed-600m-rerank-judge                  0.6235
qwen3-embed-600m-rerank-judge_expr             0.6759
qwen3-embed-600m-rerank-point                  0.6268
qwen3-embed-600m-rerank-rankgpt                0.7228
qwen3-embed-600m-rerank-setmaxheaptopk         0.6837
qwen3-embed-600m-rerank-rankfirst              0.7329
qwen3-embed-600m-rerank-rankzephyr             0.7387
colbert-small-rerank-judge                     0.6445
colbert-small-rerank-judge_expr                0.6968
colbert-small-rerank-point                     0.6403
colbert-small-rerank-rankgpt                   0.7528
colbert-small-rerank-setmaxheaptopk            0.7151
colbert-small-rerank-rankfirst                 0.7522
colbert-small-rerank-rankzephyr                0.7246
