run                                            nDCG@10
bm25                                           0.3260
splade-v3                                      0.5880
nomicai-modernbert-embed                       0.7068
qwen3-embed-600m                               0.5459
colbert-small                                  0.5472
bm25-rerank-judge                              0.4329
bm25-rerank-judge_expr                         0.5319
bm25-rerank-point                              0.4006
bm25-rerank-rankgpt                            0.5527
bm25-rerank-setmaxheaptopk                     0.6000
bm25-rerank-rankfirst                          0.6115
bm25-rerank-rankzephyr                         0.6170
splade-v3-rerank-judge                         0.4191
splade-v3-rerank-judge_expr                    0.5633
splade-v3-rerank-point                         0.3450
splade-v3-rerank-rankgpt                       0.7496
splade-v3-rerank-setmaxheaptopk                0.7591
splade-v3-rerank-rankfirst                     0.7131
splade-v3-rerank-rankzephyr                    0.7019
nomicai-modernbert-embed-rerank-judge          0.4676
nomicai-modernbert-embed-rerank-judge_expr     0.5914
nomicai-modernbert-embed-rerank-point          0.3961
nomicai-modernbert-embed-rerank-rankgpt        0.8966
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.7720
nomicai-modernbert-embed-rerank-rankzephyr     0.8027
qwen3-embed-600m-rerank-judge                  0.4482
qwen3-embed-600m-rerank-judge_expr             0.5771
qwen3-embed-600m-rerank-point                  0.3801
qwen3-embed-600m-rerank-rankgpt                0.7086
qwen3-embed-600m-rerank-setmaxheaptopk         0.7644
qwen3-embed-600m-rerank-rankfirst              0.6902
qwen3-embed-600m-rerank-rankzephyr             0.6947
colbert-small-rerank-judge                     0.4083
colbert-small-rerank-judge_expr                0.5446
colbert-small-rerank-point                     0.3593
colbert-small-rerank-rankgpt                   0.6997
colbert-small-rerank-setmaxheaptopk            0.7302
colbert-small-rerank-rankfirst                 0.6793
colbert-small-rerank-rankzephyr                0.7055
