run                                            nDCG@10
bm25                                           0.6186
splade-v3                                      0.9100
nomicai-modernbert-embed                       0.8585
qwen3-embed-600m                               0.8401
colbert-small                                  0.9078
bm25-rerank-judge                              0.8072
bm25-rerank-judge_expr                         0.8461
bm25-rerank-point                              0.8200
bm25-rerank-rankgpt                            0.8431
bm25-rerank-setmaxheaptopk                     0.7956
bm25-rerank-rankfirst                          0.8378
bm25-rerank-rankzephyr                         0.8584
splade-v3-rerank-judge                         0.8517
splade-v3-rerank-judge_expr                    0.8951
splade-v3-rerank-point                         0.8401
splade-v3-rerank-rankgpt                       0.9171
splade-v3-rerank-setmaxheaptopk                0.8637
splade-v3-rerank-rankfirst                     0.9231
splade-v3-rerank-rankzephyr                    0.9335
nomicai-modernbert-embed-rerank-judge          0.8434
nomicai-modernbert-embed-rerank-judge_expr     0.8917
nomicai-modernbert-embed-rerank-point          0.8509
nomicai-modernbert-embed-rerank-rankgpt        0.9040
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8736
nomicai-modernbert-embed-rerank-rankfirst      0.9023
nomicai-modernbert-embed-rerank-rankzephyr     0.9199
qwen3-embed-600m-rerank-judge                  0.8347
qwen3-embed-600m-rerank-judge_expr             0.8690
qwen3-embed-600m-rerank-point                  0.8321
qwen3-embed-600m-rerank-rankgpt                0.8688
qwen3-embed-600m-rerank-setmaxheaptopk         0.8476
qwen3-embed-600m-rerank-rankfirst              0.8999
qwen3-embed-600m-rerank-rankzephyr             0.9074
colbert-small-rerank-judge                     0.9844
colbert-small-rerank-judge_expr                1.0000
colbert-small-rerank-point                     0.9588
colbert-small-rerank-rankgpt                   0.9670
colbert-small-rerank-setmaxheaptopk            0.9421
colbert-small-rerank-rankfirst                 0.9555
colbert-small-rerank-rankzephyr                0.9673
