run                                            nDCG@10
bm25                                           0.2710
splade-v3                                      0.6573
nomicai-modernbert-embed                       0.5329
qwen3-embed-600m                               0.5400
colbert-small                                  0.5110
bm25-rerank-judge                              0.3378
bm25-rerank-judge_expr                         0.4940
bm25-rerank-point                              0.3112
bm25-rerank-rankgpt                            0.4526
bm25-rerank-setmaxheaptopk                     0.4888
bm25-rerank-rankfirst                          0.5070
bm25-rerank-rankzephyr                         0.4954
splade-v3-rerank-judge                         0.3763
splade-v3-rerank-judge_expr                    0.5613
splade-v3-rerank-point                         0.2985
splade-v3-rerank-rankgpt                       0.7937
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.7040
splade-v3-rerank-rankzephyr                    0.7380
nomicai-modernbert-embed-rerank-judge          0.3790
nomicai-modernbert-embed-rerank-judge_expr     0.5353
nomicai-modernbert-embed-rerank-point          0.2868
nomicai-modernbert-embed-rerank-rankgpt        0.6601
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7009
nomicai-modernbert-embed-rerank-rankfirst      0.6149
nomicai-modernbert-embed-rerank-rankzephyr     0.6339
qwen3-embed-600m-rerank-judge                  0.3693
qwen3-embed-600m-rerank-judge_expr             0.5570
qwen3-embed-600m-rerank-point                  0.3142
qwen3-embed-600m-rerank-rankgpt                0.7237
qwen3-embed-600m-rerank-setmaxheaptopk         0.7533
qwen3-embed-600m-rerank-rankfirst              0.6381
qwen3-embed-600m-rerank-rankzephyr             0.6701
colbert-small-rerank-judge                     0.3573
colbert-small-rerank-judge_expr                0.5427
colbert-small-rerank-point                     0.2911
colbert-small-rerank-rankgpt                   0.6256
colbert-small-rerank-setmaxheaptopk            0.6745
colbert-small-rerank-rankfirst                 0.6266
colbert-small-rerank-rankzephyr                0.6494
