run                                            nDCG@10
bm25                                           0.7222
splade-v3                                      0.7557
nomicai-modernbert-embed                       0.7205
qwen3-embed-600m                               0.7103
colbert-small                                  0.7313
bm25-rerank-judge                              1.0000
bm25-rerank-judge_expr                         0.9985
bm25-rerank-point                              0.9591
bm25-rerank-rankgpt                            0.9593
bm25-rerank-setmaxheaptopk                     0.9189
bm25-rerank-rankfirst                          0.9277
bm25-rerank-rankzephyr                         0.9584
splade-v3-rerank-judge                         0.6318
splade-v3-rerank-judge_expr                    0.6785
splade-v3-rerank-point                         0.6271
splade-v3-rerank-rankgpt                       0.7340
splade-v3-rerank-setmaxheaptopk                0.6961
splade-v3-rerank-rankfirst                     0.7570
splade-v3-rerank-rankzephyr                    0.7183
nomicai-modernbert-embed-rerank-judge          0.6179
nomicai-modernbert-embed-rerank-judge_expr     0.6732
nomicai-modernbert-embed-rerank-point          0.6258
nomicai-modernbert-embed-rerank-rankgpt        0.7450
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7035
nomicai-modernbert-embed-rerank-rankfirst      0.7391
nomicai-modernbert-embed-rerank-rankzephyr     0.7061
qwen3-embed-600m-rerank-judge                  0.6306
qwen3-embed-600m-rerank-judge_expr             0.6725
qwen3-embed-600m-rerank-point                  0.6356
qwen3-embed-600m-rerank-rankgpt                0.7253
qwen3-embed-600m-rerank-setmaxheaptopk         0.6938
qwen3-embed-600m-rerank-rankfirst              0.7368
qwen3-embed-600m-rerank-rankzephyr             0.7411
colbert-small-rerank-judge                     0.6529
colbert-small-rerank-judge_expr                0.6948
colbert-small-rerank-point                     0.6544
colbert-small-rerank-rankgpt                   0.7503
colbert-small-rerank-setmaxheaptopk            0.7168
colbert-small-rerank-rankfirst                 0.7516
colbert-small-rerank-rankzephyr                0.7249
