run                                            nDCG@10
bm25                                           0.5539
splade-v3                                      0.8583
nomicai-modernbert-embed                       0.8622
qwen3-embed-600m                               0.8478
colbert-small                                  0.8531
bm25-rerank-judge                              0.6875
bm25-rerank-judge_expr                         0.7510
bm25-rerank-point                              0.7117
bm25-rerank-rankgpt                            0.7739
bm25-rerank-setmaxheaptopk                     0.7206
bm25-rerank-rankfirst                          0.7800
bm25-rerank-rankzephyr                         0.7620
splade-v3-rerank-judge                         0.7544
splade-v3-rerank-judge_expr                    0.8204
splade-v3-rerank-point                         0.7340
splade-v3-rerank-rankgpt                       0.8886
splade-v3-rerank-setmaxheaptopk                0.8243
splade-v3-rerank-rankfirst                     0.8827
splade-v3-rerank-rankzephyr                    0.8781
nomicai-modernbert-embed-rerank-judge          0.9630
nomicai-modernbert-embed-rerank-judge_expr     1.0000
nomicai-modernbert-embed-rerank-point          0.9296
nomicai-modernbert-embed-rerank-rankgpt        0.9534
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9440
nomicai-modernbert-embed-rerank-rankfirst      0.9225
nomicai-modernbert-embed-rerank-rankzephyr     0.9437
qwen3-embed-600m-rerank-judge                  0.8160
qwen3-embed-600m-rerank-judge_expr             0.8507
qwen3-embed-600m-rerank-point                  0.7760
qwen3-embed-600m-rerank-rankgpt                0.8846
qwen3-embed-600m-rerank-setmaxheaptopk         0.8309
qwen3-embed-600m-rerank-rankfirst              0.8910
qwen3-embed-600m-rerank-rankzephyr             0.8710
colbert-small-rerank-judge                     0.7571
colbert-small-rerank-judge_expr                0.8280
colbert-small-rerank-point                     0.7487
colbert-small-rerank-rankgpt                   0.8904
colbert-small-rerank-setmaxheaptopk            0.8389
colbert-small-rerank-rankfirst                 0.8975
colbert-small-rerank-rankzephyr                0.8715
