run                                            nDCG@10
bm25                                           0.6566
splade-v3                                      0.9823
nomicai-modernbert-embed                       0.8789
qwen3-embed-600m                               0.8824
colbert-small                                  0.9448
bm25-rerank-judge                              0.7672
bm25-rerank-judge_expr                         0.8027
bm25-rerank-point                              0.8179
bm25-rerank-rankgpt                            0.8680
bm25-rerank-setmaxheaptopk                     0.8114
bm25-rerank-rankfirst                          0.8731
bm25-rerank-rankzephyr                         0.8790
splade-v3-rerank-judge                         0.9229
splade-v3-rerank-judge_expr                    0.9328
splade-v3-rerank-point                         0.9249
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                0.9352
splade-v3-rerank-rankfirst                     0.9778
splade-v3-rerank-rankzephyr                    0.9878
nomicai-modernbert-embed-rerank-judge          0.8533
nomicai-modernbert-embed-rerank-judge_expr     0.8773
nomicai-modernbert-embed-rerank-point          0.8668
nomicai-modernbert-embed-rerank-rankgpt        0.9414
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9055
nomicai-modernbert-embed-rerank-rankfirst      0.9280
nomicai-modernbert-embed-rerank-rankzephyr     0.9381
qwen3-embed-600m-rerank-judge                  0.8486
qwen3-embed-600m-rerank-judge_expr             0.8796
qwen3-embed-600m-rerank-point                  0.8571
qwen3-embed-600m-rerank-rankgpt                0.9325
qwen3-embed-600m-rerank-setmaxheaptopk         0.8901
qwen3-embed-600m-rerank-rankfirst              0.9334
qwen3-embed-600m-rerank-rankzephyr             0.9378
colbert-small-rerank-judge                     0.8555
colbert-small-rerank-judge_expr                0.8926
colbert-small-rerank-point                     0.8612
colbert-small-rerank-rankgpt                   0.9783
colbert-small-rerank-setmaxheaptopk            0.9079
colbert-small-rerank-rankfirst                 0.9615
colbert-small-rerank-rankzephyr                0.9520
