run                                            nDCG@10
bm25                                           0.8796
splade-v3                                      0.7616
nomicai-modernbert-embed                       0.7118
qwen3-embed-600m                               0.7157
colbert-small                                  0.7432
bm25-rerank-judge                              0.8807
bm25-rerank-judge_expr                         0.9102
bm25-rerank-point                              0.9278
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.9117
bm25-rerank-rankfirst                          0.9582
bm25-rerank-rankzephyr                         0.9562
splade-v3-rerank-judge                         0.5964
splade-v3-rerank-judge_expr                    0.6494
splade-v3-rerank-point                         0.6293
splade-v3-rerank-rankgpt                       0.7415
splade-v3-rerank-setmaxheaptopk                0.6918
splade-v3-rerank-rankfirst                     0.7605
splade-v3-rerank-rankzephyr                    0.7226
nomicai-modernbert-embed-rerank-judge          0.5897
nomicai-modernbert-embed-rerank-judge_expr     0.6583
nomicai-modernbert-embed-rerank-point          0.6305
nomicai-modernbert-embed-rerank-rankgpt        0.7409
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7040
nomicai-modernbert-embed-rerank-rankfirst      0.7428
nomicai-modernbert-embed-rerank-rankzephyr     0.7101
qwen3-embed-600m-rerank-judge                  0.6029
qwen3-embed-600m-rerank-judge_expr             0.6536
qwen3-embed-600m-rerank-point                  0.6354
qwen3-embed-600m-rerank-rankgpt                0.7288
qwen3-embed-600m-rerank-setmaxheaptopk         0.6953
qwen3-embed-600m-rerank-rankfirst              0.7375
qwen3-embed-600m-rerank-rankzephyr             0.7451
colbert-small-rerank-judge                     0.6123
colbert-small-rerank-judge_expr                0.6662
colbert-small-rerank-point                     0.6522
colbert-small-rerank-rankgpt                   0.7574
colbert-small-rerank-setmaxheaptopk            0.7277
colbert-small-rerank-rankfirst                 0.7536
colbert-small-rerank-rankzephyr                0.7311
