run                                            nDCG@10
bm25                                           0.5716
splade-v3                                      0.8943
nomicai-modernbert-embed                       0.9210
qwen3-embed-600m                               0.8778
colbert-small                                  0.8743
bm25-rerank-judge                              0.6833
bm25-rerank-judge_expr                         0.7256
bm25-rerank-point                              0.7209
bm25-rerank-rankgpt                            0.8012
bm25-rerank-setmaxheaptopk                     0.7363
bm25-rerank-rankfirst                          0.8153
bm25-rerank-rankzephyr                         0.7980
splade-v3-rerank-judge                         0.7393
splade-v3-rerank-judge_expr                    0.7823
splade-v3-rerank-point                         0.7291
splade-v3-rerank-rankgpt                       0.9079
splade-v3-rerank-setmaxheaptopk                0.8344
splade-v3-rerank-rankfirst                     0.9097
splade-v3-rerank-rankzephyr                    0.8929
nomicai-modernbert-embed-rerank-judge          0.8993
nomicai-modernbert-embed-rerank-judge_expr     0.9139
nomicai-modernbert-embed-rerank-point          0.9072
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9394
nomicai-modernbert-embed-rerank-rankfirst      0.9549
nomicai-modernbert-embed-rerank-rankzephyr     0.9507
qwen3-embed-600m-rerank-judge                  0.7910
qwen3-embed-600m-rerank-judge_expr             0.8064
qwen3-embed-600m-rerank-point                  0.7794
qwen3-embed-600m-rerank-rankgpt                0.9109
qwen3-embed-600m-rerank-setmaxheaptopk         0.8512
qwen3-embed-600m-rerank-rankfirst              0.9088
qwen3-embed-600m-rerank-rankzephyr             0.8805
colbert-small-rerank-judge                     0.7344
colbert-small-rerank-judge_expr                0.7855
colbert-small-rerank-point                     0.7455
colbert-small-rerank-rankgpt                   0.9120
colbert-small-rerank-setmaxheaptopk            0.8498
colbert-small-rerank-rankfirst                 0.9222
colbert-small-rerank-rankzephyr                0.8774
