run                                            nDCG@10
bm25                                           0.6310
splade-v3                                      0.9187
nomicai-modernbert-embed                       0.8730
qwen3-embed-600m                               0.8659
colbert-small                                  0.9118
bm25-rerank-judge                              0.7789
bm25-rerank-judge_expr                         0.8153
bm25-rerank-point                              0.8471
bm25-rerank-rankgpt                            0.8427
bm25-rerank-setmaxheaptopk                     0.7935
bm25-rerank-rankfirst                          0.8585
bm25-rerank-rankzephyr                         0.8682
splade-v3-rerank-judge                         0.8150
splade-v3-rerank-judge_expr                    0.8617
splade-v3-rerank-point                         0.8669
splade-v3-rerank-rankgpt                       0.9258
splade-v3-rerank-setmaxheaptopk                0.8712
splade-v3-rerank-rankfirst                     0.9272
splade-v3-rerank-rankzephyr                    0.9373
nomicai-modernbert-embed-rerank-judge          0.8097
nomicai-modernbert-embed-rerank-judge_expr     0.8528
nomicai-modernbert-embed-rerank-point          0.8884
nomicai-modernbert-embed-rerank-rankgpt        0.9097
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8717
nomicai-modernbert-embed-rerank-rankfirst      0.9081
nomicai-modernbert-embed-rerank-rankzephyr     0.9216
qwen3-embed-600m-rerank-judge                  0.8016
qwen3-embed-600m-rerank-judge_expr             0.8367
qwen3-embed-600m-rerank-point                  0.8663
qwen3-embed-600m-rerank-rankgpt                0.8794
qwen3-embed-600m-rerank-setmaxheaptopk         0.8585
qwen3-embed-600m-rerank-rankfirst              0.9066
qwen3-embed-600m-rerank-rankzephyr             0.9121
colbert-small-rerank-judge                     0.9293
colbert-small-rerank-judge_expr                0.9494
colbert-small-rerank-point                     1.0000
colbert-small-rerank-rankgpt                   0.9677
colbert-small-rerank-setmaxheaptopk            0.9426
colbert-small-rerank-rankfirst                 0.9497
colbert-small-rerank-rankzephyr                0.9609
