run                                            nDCG@10
bm25                                           0.6452
splade-v3                                      0.9144
nomicai-modernbert-embed                       0.8617
qwen3-embed-600m                               0.8607
colbert-small                                  0.8981
bm25-rerank-judge                              0.8120
bm25-rerank-judge_expr                         0.8311
bm25-rerank-point                              0.8158
bm25-rerank-rankgpt                            0.8469
bm25-rerank-setmaxheaptopk                     0.8013
bm25-rerank-rankfirst                          0.8457
bm25-rerank-rankzephyr                         0.8598
splade-v3-rerank-judge                         1.0000
splade-v3-rerank-judge_expr                    0.9988
splade-v3-rerank-point                         0.9549
splade-v3-rerank-rankgpt                       0.9549
splade-v3-rerank-setmaxheaptopk                0.9376
splade-v3-rerank-rankfirst                     0.9502
splade-v3-rerank-rankzephyr                    0.9682
nomicai-modernbert-embed-rerank-judge          0.9080
nomicai-modernbert-embed-rerank-judge_expr     0.9315
nomicai-modernbert-embed-rerank-point          0.8768
nomicai-modernbert-embed-rerank-rankgpt        0.9296
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8983
nomicai-modernbert-embed-rerank-rankfirst      0.9153
nomicai-modernbert-embed-rerank-rankzephyr     0.9375
qwen3-embed-600m-rerank-judge                  0.9011
qwen3-embed-600m-rerank-judge_expr             0.9186
qwen3-embed-600m-rerank-point                  0.8692
qwen3-embed-600m-rerank-rankgpt                0.9216
qwen3-embed-600m-rerank-setmaxheaptopk         0.8798
qwen3-embed-600m-rerank-rankfirst              0.9222
qwen3-embed-600m-rerank-rankzephyr             0.9237
colbert-small-rerank-judge                     0.8982
colbert-small-rerank-judge_expr                0.9227
colbert-small-rerank-point                     0.8635
colbert-small-rerank-rankgpt                   0.9442
colbert-small-rerank-setmaxheaptopk            0.8870
colbert-small-rerank-rankfirst                 0.9415
colbert-small-rerank-rankzephyr                0.9421
