run                                            nDCG@10
bm25                                           0.6479
splade-v3                                      0.9519
nomicai-modernbert-embed                       0.8985
qwen3-embed-600m                               0.8787
colbert-small                                  0.9764
bm25-rerank-judge                              0.7699
bm25-rerank-judge_expr                         0.8126
bm25-rerank-point                              0.8197
bm25-rerank-rankgpt                            0.8667
bm25-rerank-setmaxheaptopk                     0.8150
bm25-rerank-rankfirst                          0.8750
bm25-rerank-rankzephyr                         0.8796
splade-v3-rerank-judge                         0.8171
splade-v3-rerank-judge_expr                    0.8532
splade-v3-rerank-point                         0.8313
splade-v3-rerank-rankgpt                       0.9318
splade-v3-rerank-setmaxheaptopk                0.8671
splade-v3-rerank-rankfirst                     0.9411
splade-v3-rerank-rankzephyr                    0.9431
nomicai-modernbert-embed-rerank-judge          0.8092
nomicai-modernbert-embed-rerank-judge_expr     0.8509
nomicai-modernbert-embed-rerank-point          0.8462
nomicai-modernbert-embed-rerank-rankgpt        0.9178
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8826
nomicai-modernbert-embed-rerank-rankfirst      0.9212
nomicai-modernbert-embed-rerank-rankzephyr     0.9263
qwen3-embed-600m-rerank-judge                  0.7953
qwen3-embed-600m-rerank-judge_expr             0.8281
qwen3-embed-600m-rerank-point                  0.8207
qwen3-embed-600m-rerank-rankgpt                0.8796
qwen3-embed-600m-rerank-setmaxheaptopk         0.8584
qwen3-embed-600m-rerank-rankfirst              0.9144
qwen3-embed-600m-rerank-rankzephyr             0.9105
colbert-small-rerank-judge                     0.9012
colbert-small-rerank-judge_expr                0.9308
colbert-small-rerank-point                     0.9190
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.9417
colbert-small-rerank-rankfirst                 0.9781
colbert-small-rerank-rankzephyr                0.9665
