run                                            nDCG@10
bm25                                           0.3009
splade-v3                                      0.6068
nomicai-modernbert-embed                       0.5679
qwen3-embed-600m                               0.6386
colbert-small                                  0.5382
bm25-rerank-judge                              0.3855
bm25-rerank-judge_expr                         0.5246
bm25-rerank-point                              0.3740
bm25-rerank-rankgpt                            0.4993
bm25-rerank-setmaxheaptopk                     0.5099
bm25-rerank-rankfirst                          0.5734
bm25-rerank-rankzephyr                         0.5492
splade-v3-rerank-judge                         0.4364
splade-v3-rerank-judge_expr                    0.5938
splade-v3-rerank-point                         0.3610
splade-v3-rerank-rankgpt                       0.7403
splade-v3-rerank-setmaxheaptopk                0.7863
splade-v3-rerank-rankfirst                     0.7193
splade-v3-rerank-rankzephyr                    0.6908
nomicai-modernbert-embed-rerank-judge          0.4788
nomicai-modernbert-embed-rerank-judge_expr     0.6071
nomicai-modernbert-embed-rerank-point          0.3759
nomicai-modernbert-embed-rerank-rankgpt        0.7324
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7567
nomicai-modernbert-embed-rerank-rankfirst      0.6818
nomicai-modernbert-embed-rerank-rankzephyr     0.6754
qwen3-embed-600m-rerank-judge                  0.4505
qwen3-embed-600m-rerank-judge_expr             0.6131
qwen3-embed-600m-rerank-point                  0.3921
qwen3-embed-600m-rerank-rankgpt                0.7911
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.7645
qwen3-embed-600m-rerank-rankzephyr             0.7357
colbert-small-rerank-judge                     0.4234
colbert-small-rerank-judge_expr                0.5908
colbert-small-rerank-point                     0.3637
colbert-small-rerank-rankgpt                   0.6568
colbert-small-rerank-setmaxheaptopk            0.7113
colbert-small-rerank-rankfirst                 0.6849
colbert-small-rerank-rankzephyr                0.6798
