run                                            nDCG@10
bm25                                           0.6344
splade-v3                                      0.9231
nomicai-modernbert-embed                       0.8527
qwen3-embed-600m                               0.8571
colbert-small                                  0.9046
bm25-rerank-judge                              0.7988
bm25-rerank-judge_expr                         0.8348
bm25-rerank-point                              0.8062
bm25-rerank-rankgpt                            0.8436
bm25-rerank-setmaxheaptopk                     0.7878
bm25-rerank-rankfirst                          0.8438
bm25-rerank-rankzephyr                         0.8544
splade-v3-rerank-judge                         0.9835
splade-v3-rerank-judge_expr                    1.0000
splade-v3-rerank-point                         0.9402
splade-v3-rerank-rankgpt                       0.9632
splade-v3-rerank-setmaxheaptopk                0.9342
splade-v3-rerank-rankfirst                     0.9565
splade-v3-rerank-rankzephyr                    0.9680
nomicai-modernbert-embed-rerank-judge          0.8881
nomicai-modernbert-embed-rerank-judge_expr     0.9257
nomicai-modernbert-embed-rerank-point          0.8641
nomicai-modernbert-embed-rerank-rankgpt        0.9208
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8947
nomicai-modernbert-embed-rerank-rankfirst      0.9132
nomicai-modernbert-embed-rerank-rankzephyr     0.9297
qwen3-embed-600m-rerank-judge                  0.8849
qwen3-embed-600m-rerank-judge_expr             0.9169
qwen3-embed-600m-rerank-point                  0.8580
qwen3-embed-600m-rerank-rankgpt                0.9207
qwen3-embed-600m-rerank-setmaxheaptopk         0.8710
qwen3-embed-600m-rerank-rankfirst              0.9220
qwen3-embed-600m-rerank-rankzephyr             0.9233
colbert-small-rerank-judge                     0.8882
colbert-small-rerank-judge_expr                0.9266
colbert-small-rerank-point                     0.8599
colbert-small-rerank-rankgpt                   0.9505
colbert-small-rerank-setmaxheaptopk            0.8968
colbert-small-rerank-rankfirst                 0.9419
colbert-small-rerank-rankzephyr                0.9352
