run                                            nDCG@10
bm25                                           0.4969
splade-v3                                      0.4814
nomicai-modernbert-embed                       0.5472
qwen3-embed-600m                               0.4697
colbert-small                                  0.4216
bm25-rerank-judge                              0.5496
bm25-rerank-judge_expr                         0.5939
bm25-rerank-point                              0.4215
bm25-rerank-rankgpt                            0.7275
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.6687
bm25-rerank-rankzephyr                         0.6738
splade-v3-rerank-judge                         0.4170
splade-v3-rerank-judge_expr                    0.5038
splade-v3-rerank-point                         0.3268
splade-v3-rerank-rankgpt                       0.5719
splade-v3-rerank-setmaxheaptopk                0.5604
splade-v3-rerank-rankfirst                     0.5682
splade-v3-rerank-rankzephyr                    0.5467
nomicai-modernbert-embed-rerank-judge          0.4069
nomicai-modernbert-embed-rerank-judge_expr     0.4894
nomicai-modernbert-embed-rerank-point          0.3234
nomicai-modernbert-embed-rerank-rankgpt        0.6309
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6323
nomicai-modernbert-embed-rerank-rankfirst      0.5962
nomicai-modernbert-embed-rerank-rankzephyr     0.6023
qwen3-embed-600m-rerank-judge                  0.4019
qwen3-embed-600m-rerank-judge_expr             0.4832
qwen3-embed-600m-rerank-point                  0.3256
qwen3-embed-600m-rerank-rankgpt                0.5863
qwen3-embed-600m-rerank-setmaxheaptopk         0.5786
qwen3-embed-600m-rerank-rankfirst              0.5877
qwen3-embed-600m-rerank-rankzephyr             0.5708
colbert-small-rerank-judge                     0.4251
colbert-small-rerank-judge_expr                0.4979
colbert-small-rerank-point                     0.3210
colbert-small-rerank-rankgpt                   0.5691
colbert-small-rerank-setmaxheaptopk            0.5672
colbert-small-rerank-rankfirst                 0.5530
colbert-small-rerank-rankzephyr                0.5383
