run                                            nDCG@10
bm25                                           0.6493
splade-v3                                      0.9305
nomicai-modernbert-embed                       0.8565
qwen3-embed-600m                               0.8694
colbert-small                                  0.9084
bm25-rerank-judge                              0.7394
bm25-rerank-judge_expr                         0.7820
bm25-rerank-point                              0.7883
bm25-rerank-rankgpt                            0.8586
bm25-rerank-setmaxheaptopk                     0.8157
bm25-rerank-rankfirst                          0.8521
bm25-rerank-rankzephyr                         0.8612
splade-v3-rerank-judge                         0.8954
splade-v3-rerank-judge_expr                    0.9214
splade-v3-rerank-point                         0.8973
splade-v3-rerank-rankgpt                       0.9559
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.9534
splade-v3-rerank-rankzephyr                    0.9600
nomicai-modernbert-embed-rerank-judge          0.8117
nomicai-modernbert-embed-rerank-judge_expr     0.8609
nomicai-modernbert-embed-rerank-point          0.8287
nomicai-modernbert-embed-rerank-rankgpt        0.9236
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8930
nomicai-modernbert-embed-rerank-rankfirst      0.9071
nomicai-modernbert-embed-rerank-rankzephyr     0.9120
qwen3-embed-600m-rerank-judge                  0.8071
qwen3-embed-600m-rerank-judge_expr             0.8525
qwen3-embed-600m-rerank-point                  0.8203
qwen3-embed-600m-rerank-rankgpt                0.9165
qwen3-embed-600m-rerank-setmaxheaptopk         0.8755
qwen3-embed-600m-rerank-rankfirst              0.9204
qwen3-embed-600m-rerank-rankzephyr             0.9120
colbert-small-rerank-judge                     0.8161
colbert-small-rerank-judge_expr                0.8733
colbert-small-rerank-point                     0.8160
colbert-small-rerank-rankgpt                   0.9491
colbert-small-rerank-setmaxheaptopk            0.8938
colbert-small-rerank-rankfirst                 0.9290
colbert-small-rerank-rankzephyr                0.9263
