run                                            nDCG@10
bm25                                           0.5509
splade-v3                                      0.8653
nomicai-modernbert-embed                       0.8791
qwen3-embed-600m                               0.8676
colbert-small                                  0.8487
bm25-rerank-judge                              0.7133
bm25-rerank-judge_expr                         0.7428
bm25-rerank-point                              0.7114
bm25-rerank-rankgpt                            0.7686
bm25-rerank-setmaxheaptopk                     0.7061
bm25-rerank-rankfirst                          0.7746
bm25-rerank-rankzephyr                         0.7638
splade-v3-rerank-judge                         0.7888
splade-v3-rerank-judge_expr                    0.8189
splade-v3-rerank-point                         0.7401
splade-v3-rerank-rankgpt                       0.8777
splade-v3-rerank-setmaxheaptopk                0.8212
splade-v3-rerank-rankfirst                     0.8829
splade-v3-rerank-rankzephyr                    0.8869
nomicai-modernbert-embed-rerank-judge          1.0000
nomicai-modernbert-embed-rerank-judge_expr     0.9963
nomicai-modernbert-embed-rerank-point          0.9395
nomicai-modernbert-embed-rerank-rankgpt        0.9589
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9352
nomicai-modernbert-embed-rerank-rankfirst      0.9353
nomicai-modernbert-embed-rerank-rankzephyr     0.9556
qwen3-embed-600m-rerank-judge                  0.8480
qwen3-embed-600m-rerank-judge_expr             0.8519
qwen3-embed-600m-rerank-point                  0.7855
qwen3-embed-600m-rerank-rankgpt                0.8905
qwen3-embed-600m-rerank-setmaxheaptopk         0.8391
qwen3-embed-600m-rerank-rankfirst              0.8993
qwen3-embed-600m-rerank-rankzephyr             0.8811
colbert-small-rerank-judge                     0.7828
colbert-small-rerank-judge_expr                0.8223
colbert-small-rerank-point                     0.7552
colbert-small-rerank-rankgpt                   0.8805
colbert-small-rerank-setmaxheaptopk            0.8361
colbert-small-rerank-rankfirst                 0.8940
colbert-small-rerank-rankzephyr                0.8663
