run                                            nDCG@10
bm25                                           0.5541
splade-v3                                      0.8794
nomicai-modernbert-embed                       0.8808
qwen3-embed-600m                               0.8686
colbert-small                                  0.8676
bm25-rerank-judge                              0.6797
bm25-rerank-judge_expr                         0.7239
bm25-rerank-point                              0.7338
bm25-rerank-rankgpt                            0.7829
bm25-rerank-setmaxheaptopk                     0.7260
bm25-rerank-rankfirst                          0.8049
bm25-rerank-rankzephyr                         0.7917
splade-v3-rerank-judge                         0.7384
splade-v3-rerank-judge_expr                    0.7798
splade-v3-rerank-point                         0.7629
splade-v3-rerank-rankgpt                       0.8870
splade-v3-rerank-setmaxheaptopk                0.8252
splade-v3-rerank-rankfirst                     0.9014
splade-v3-rerank-rankzephyr                    0.8864
nomicai-modernbert-embed-rerank-judge          0.9214
nomicai-modernbert-embed-rerank-judge_expr     0.9308
nomicai-modernbert-embed-rerank-point          0.9774
nomicai-modernbert-embed-rerank-rankgpt        0.9707
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9314
nomicai-modernbert-embed-rerank-rankfirst      0.9392
nomicai-modernbert-embed-rerank-rankzephyr     0.9482
qwen3-embed-600m-rerank-judge                  0.7908
qwen3-embed-600m-rerank-judge_expr             0.8067
qwen3-embed-600m-rerank-point                  0.8125
qwen3-embed-600m-rerank-rankgpt                0.8947
qwen3-embed-600m-rerank-setmaxheaptopk         0.8467
qwen3-embed-600m-rerank-rankfirst              0.9031
qwen3-embed-600m-rerank-rankzephyr             0.8779
colbert-small-rerank-judge                     0.7413
colbert-small-rerank-judge_expr                0.7876
colbert-small-rerank-point                     0.7757
colbert-small-rerank-rankgpt                   0.8947
colbert-small-rerank-setmaxheaptopk            0.8457
colbert-small-rerank-rankfirst                 0.9091
colbert-small-rerank-rankzephyr                0.8793
