run                                            nDCG@10
bm25                                           0.6354
splade-v3                                      0.9345
nomicai-modernbert-embed                       0.8740
qwen3-embed-600m                               0.8793
colbert-small                                  0.9102
bm25-rerank-judge                              0.7697
bm25-rerank-judge_expr                         0.7977
bm25-rerank-point                              0.8418
bm25-rerank-rankgpt                            0.8415
bm25-rerank-setmaxheaptopk                     0.7968
bm25-rerank-rankfirst                          0.8610
bm25-rerank-rankzephyr                         0.8662
splade-v3-rerank-judge                         0.9274
splade-v3-rerank-judge_expr                    0.9418
splade-v3-rerank-point                         0.9962
splade-v3-rerank-rankgpt                       0.9719
splade-v3-rerank-setmaxheaptopk                0.9337
splade-v3-rerank-rankfirst                     0.9570
splade-v3-rerank-rankzephyr                    0.9701
nomicai-modernbert-embed-rerank-judge          0.8481
nomicai-modernbert-embed-rerank-judge_expr     0.8821
nomicai-modernbert-embed-rerank-point          0.9055
nomicai-modernbert-embed-rerank-rankgpt        0.9389
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9002
nomicai-modernbert-embed-rerank-rankfirst      0.9269
nomicai-modernbert-embed-rerank-rankzephyr     0.9355
qwen3-embed-600m-rerank-judge                  0.8432
qwen3-embed-600m-rerank-judge_expr             0.8798
qwen3-embed-600m-rerank-point                  0.8965
qwen3-embed-600m-rerank-rankgpt                0.9269
qwen3-embed-600m-rerank-setmaxheaptopk         0.8842
qwen3-embed-600m-rerank-rankfirst              0.9243
qwen3-embed-600m-rerank-rankzephyr             0.9249
colbert-small-rerank-judge                     0.8571
colbert-small-rerank-judge_expr                0.8933
colbert-small-rerank-point                     0.8925
colbert-small-rerank-rankgpt                   0.9559
colbert-small-rerank-setmaxheaptopk            0.9016
colbert-small-rerank-rankfirst                 0.9425
colbert-small-rerank-rankzephyr                0.9414
