run                                            nDCG@10
bm25                                           0.7617
splade-v3                                      0.7660
nomicai-modernbert-embed                       0.7193
qwen3-embed-600m                               0.7227
colbert-small                                  0.7569
bm25-rerank-judge                              0.9219
bm25-rerank-judge_expr                         0.9338
bm25-rerank-point                              0.9939
bm25-rerank-rankgpt                            0.9581
bm25-rerank-setmaxheaptopk                     0.9094
bm25-rerank-rankfirst                          0.9485
bm25-rerank-rankzephyr                         0.9669
splade-v3-rerank-judge                         0.6054
splade-v3-rerank-judge_expr                    0.6513
splade-v3-rerank-point                         0.6450
splade-v3-rerank-rankgpt                       0.7402
splade-v3-rerank-setmaxheaptopk                0.6949
splade-v3-rerank-rankfirst                     0.7631
splade-v3-rerank-rankzephyr                    0.7205
nomicai-modernbert-embed-rerank-judge          0.5960
nomicai-modernbert-embed-rerank-judge_expr     0.6567
nomicai-modernbert-embed-rerank-point          0.6445
nomicai-modernbert-embed-rerank-rankgpt        0.7451
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7060
nomicai-modernbert-embed-rerank-rankfirst      0.7446
nomicai-modernbert-embed-rerank-rankzephyr     0.7182
qwen3-embed-600m-rerank-judge                  0.6070
qwen3-embed-600m-rerank-judge_expr             0.6533
qwen3-embed-600m-rerank-point                  0.6510
qwen3-embed-600m-rerank-rankgpt                0.7301
qwen3-embed-600m-rerank-setmaxheaptopk         0.6944
qwen3-embed-600m-rerank-rankfirst              0.7434
qwen3-embed-600m-rerank-rankzephyr             0.7463
colbert-small-rerank-judge                     0.6220
colbert-small-rerank-judge_expr                0.6689
colbert-small-rerank-point                     0.6657
colbert-small-rerank-rankgpt                   0.7596
colbert-small-rerank-setmaxheaptopk            0.7235
colbert-small-rerank-rankfirst                 0.7556
colbert-small-rerank-rankzephyr                0.7291
