run                                            nDCG@10
bm25                                           0.5852
splade-v3                                      0.8731
nomicai-modernbert-embed                       0.8556
qwen3-embed-600m                               0.8697
colbert-small                                  0.8582
bm25-rerank-judge                              0.7209
bm25-rerank-judge_expr                         0.7777
bm25-rerank-point                              0.7342
bm25-rerank-rankgpt                            0.7972
bm25-rerank-setmaxheaptopk                     0.7445
bm25-rerank-rankfirst                          0.8060
bm25-rerank-rankzephyr                         0.8018
splade-v3-rerank-judge                         0.7839
splade-v3-rerank-judge_expr                    0.8503
splade-v3-rerank-point                         0.7708
splade-v3-rerank-rankgpt                       0.8973
splade-v3-rerank-setmaxheaptopk                0.8435
splade-v3-rerank-rankfirst                     0.9022
splade-v3-rerank-rankzephyr                    0.9080
nomicai-modernbert-embed-rerank-judge          0.8394
nomicai-modernbert-embed-rerank-judge_expr     0.8906
nomicai-modernbert-embed-rerank-point          0.8186
nomicai-modernbert-embed-rerank-rankgpt        0.9042
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8603
nomicai-modernbert-embed-rerank-rankfirst      0.8998
nomicai-modernbert-embed-rerank-rankzephyr     0.9023
qwen3-embed-600m-rerank-judge                  0.9723
qwen3-embed-600m-rerank-judge_expr             1.0000
qwen3-embed-600m-rerank-point                  0.9354
qwen3-embed-600m-rerank-rankgpt                0.9617
qwen3-embed-600m-rerank-setmaxheaptopk         0.9192
qwen3-embed-600m-rerank-rankfirst              0.9398
qwen3-embed-600m-rerank-rankzephyr             0.9557
colbert-small-rerank-judge                     0.7607
colbert-small-rerank-judge_expr                0.8344
colbert-small-rerank-point                     0.7615
colbert-small-rerank-rankgpt                   0.8859
colbert-small-rerank-setmaxheaptopk            0.8266
colbert-small-rerank-rankfirst                 0.8983
colbert-small-rerank-rankzephyr                0.8931
