run                                            nDCG@10
bm25                                           0.6108
splade-v3                                      0.9052
nomicai-modernbert-embed                       0.8890
qwen3-embed-600m                               0.9457
colbert-small                                  0.8991
bm25-rerank-judge                              0.7099
bm25-rerank-judge_expr                         0.7485
bm25-rerank-point                              0.7470
bm25-rerank-rankgpt                            0.8253
bm25-rerank-setmaxheaptopk                     0.7622
bm25-rerank-rankfirst                          0.8340
bm25-rerank-rankzephyr                         0.8239
splade-v3-rerank-judge                         0.7554
splade-v3-rerank-judge_expr                    0.8168
splade-v3-rerank-point                         0.7679
splade-v3-rerank-rankgpt                       0.9160
splade-v3-rerank-setmaxheaptopk                0.8612
splade-v3-rerank-rankfirst                     0.9203
splade-v3-rerank-rankzephyr                    0.9237
nomicai-modernbert-embed-rerank-judge          0.8073
nomicai-modernbert-embed-rerank-judge_expr     0.8601
nomicai-modernbert-embed-rerank-point          0.8328
nomicai-modernbert-embed-rerank-rankgpt        0.9278
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8848
nomicai-modernbert-embed-rerank-rankfirst      0.9305
nomicai-modernbert-embed-rerank-rankzephyr     0.9184
qwen3-embed-600m-rerank-judge                  0.9115
qwen3-embed-600m-rerank-judge_expr             0.9380
qwen3-embed-600m-rerank-point                  0.9181
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.9389
qwen3-embed-600m-rerank-rankfirst              0.9683
qwen3-embed-600m-rerank-rankzephyr             0.9770
colbert-small-rerank-judge                     0.7431
colbert-small-rerank-judge_expr                0.8139
colbert-small-rerank-point                     0.7719
colbert-small-rerank-rankgpt                   0.9023
colbert-small-rerank-setmaxheaptopk            0.8378
colbert-small-rerank-rankfirst                 0.9221
colbert-small-rerank-rankzephyr                0.9110
