run                                            nDCG@10
bm25                                           0.6145
splade-v3                                      0.8880
nomicai-modernbert-embed                       0.8559
qwen3-embed-600m                               0.8277
colbert-small                                  0.8846
bm25-rerank-judge                              0.8193
bm25-rerank-judge_expr                         0.8400
bm25-rerank-point                              0.8144
bm25-rerank-rankgpt                            0.8296
bm25-rerank-setmaxheaptopk                     0.7860
bm25-rerank-rankfirst                          0.8284
bm25-rerank-rankzephyr                         0.8440
splade-v3-rerank-judge                         0.8532
splade-v3-rerank-judge_expr                    0.8862
splade-v3-rerank-point                         0.8251
splade-v3-rerank-rankgpt                       0.8996
splade-v3-rerank-setmaxheaptopk                0.8437
splade-v3-rerank-rankfirst                     0.9067
splade-v3-rerank-rankzephyr                    0.9233
nomicai-modernbert-embed-rerank-judge          0.8417
nomicai-modernbert-embed-rerank-judge_expr     0.8764
nomicai-modernbert-embed-rerank-point          0.8392
nomicai-modernbert-embed-rerank-rankgpt        0.8920
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8526
nomicai-modernbert-embed-rerank-rankfirst      0.8931
nomicai-modernbert-embed-rerank-rankzephyr     0.9084
qwen3-embed-600m-rerank-judge                  0.8320
qwen3-embed-600m-rerank-judge_expr             0.8576
qwen3-embed-600m-rerank-point                  0.8207
qwen3-embed-600m-rerank-rankgpt                0.8567
qwen3-embed-600m-rerank-setmaxheaptopk         0.8359
qwen3-embed-600m-rerank-rankfirst              0.8868
qwen3-embed-600m-rerank-rankzephyr             0.8933
colbert-small-rerank-judge                     1.0000
colbert-small-rerank-judge_expr                0.9941
colbert-small-rerank-point                     0.9497
colbert-small-rerank-rankgpt                   0.9520
colbert-small-rerank-setmaxheaptopk            0.9289
colbert-small-rerank-rankfirst                 0.9377
colbert-small-rerank-rankzephyr                0.9599
