run                                            nDCG@10
bm25                                           0.7638
splade-v3                                      0.7503
nomicai-modernbert-embed                       0.7074
qwen3-embed-600m                               0.7044
colbert-small                                  0.7284
bm25-rerank-judge                              0.8407
bm25-rerank-judge_expr                         0.8996
bm25-rerank-point                              0.9099
bm25-rerank-rankgpt                            0.9568
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.9236
bm25-rerank-rankzephyr                         0.9371
splade-v3-rerank-judge                         0.5643
splade-v3-rerank-judge_expr                    0.6352
splade-v3-rerank-point                         0.6024
splade-v3-rerank-rankgpt                       0.7263
splade-v3-rerank-setmaxheaptopk                0.6887
splade-v3-rerank-rankfirst                     0.7429
splade-v3-rerank-rankzephyr                    0.7085
nomicai-modernbert-embed-rerank-judge          0.5634
nomicai-modernbert-embed-rerank-judge_expr     0.6446
nomicai-modernbert-embed-rerank-point          0.6112
nomicai-modernbert-embed-rerank-rankgpt        0.7276
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6948
nomicai-modernbert-embed-rerank-rankfirst      0.7354
nomicai-modernbert-embed-rerank-rankzephyr     0.6984
qwen3-embed-600m-rerank-judge                  0.5694
qwen3-embed-600m-rerank-judge_expr             0.6403
qwen3-embed-600m-rerank-point                  0.6061
qwen3-embed-600m-rerank-rankgpt                0.7129
qwen3-embed-600m-rerank-setmaxheaptopk         0.6812
qwen3-embed-600m-rerank-rankfirst              0.7309
qwen3-embed-600m-rerank-rankzephyr             0.7265
colbert-small-rerank-judge                     0.5808
colbert-small-rerank-judge_expr                0.6631
colbert-small-rerank-point                     0.6270
colbert-small-rerank-rankgpt                   0.7453
colbert-small-rerank-setmaxheaptopk            0.7122
colbert-small-rerank-rankfirst                 0.7430
colbert-small-rerank-rankzephyr                0.7129
