run                                            nDCG@10
bm25                                           0.3735
splade-v3                                      0.6068
nomicai-modernbert-embed                       0.5353
qwen3-embed-600m                               0.5216
colbert-small                                  0.5496
bm25-rerank-judge                              0.6812
bm25-rerank-judge_expr                         0.7387
bm25-rerank-point                              0.5439
bm25-rerank-rankgpt                            0.5990
bm25-rerank-setmaxheaptopk                     0.5764
bm25-rerank-rankfirst                          0.5722
bm25-rerank-rankzephyr                         0.5837
splade-v3-rerank-judge                         0.8616
splade-v3-rerank-judge_expr                    0.9546
splade-v3-rerank-point                         0.6754
splade-v3-rerank-rankgpt                       0.7939
splade-v3-rerank-setmaxheaptopk                0.7551
splade-v3-rerank-rankfirst                     0.7530
splade-v3-rerank-rankzephyr                    0.7548
nomicai-modernbert-embed-rerank-judge          0.8395
nomicai-modernbert-embed-rerank-judge_expr     0.9207
nomicai-modernbert-embed-rerank-point          0.6701
nomicai-modernbert-embed-rerank-rankgpt        0.7547
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7136
nomicai-modernbert-embed-rerank-rankfirst      0.7057
nomicai-modernbert-embed-rerank-rankzephyr     0.7228
qwen3-embed-600m-rerank-judge                  0.8439
qwen3-embed-600m-rerank-judge_expr             0.9164
qwen3-embed-600m-rerank-point                  0.6828
qwen3-embed-600m-rerank-rankgpt                0.7588
qwen3-embed-600m-rerank-setmaxheaptopk         0.7278
qwen3-embed-600m-rerank-rankfirst              0.7126
qwen3-embed-600m-rerank-rankzephyr             0.7149
colbert-small-rerank-judge                     0.8370
colbert-small-rerank-judge_expr                0.9263
colbert-small-rerank-point                     0.6801
colbert-small-rerank-rankgpt                   0.7647
colbert-small-rerank-setmaxheaptopk            0.7248
colbert-small-rerank-rankfirst                 0.7159
colbert-small-rerank-rankzephyr                0.7221
