run                                            nDCG@10
bm25                                           0.1928
splade-v3                                      0.3945
nomicai-modernbert-embed                       0.3400
qwen3-embed-600m                               0.3306
colbert-small                                  0.3565
bm25-rerank-judge                              0.3646
bm25-rerank-judge_expr                         0.4816
bm25-rerank-point                              0.2596
bm25-rerank-rankgpt                            0.3568
bm25-rerank-setmaxheaptopk                     0.3740
bm25-rerank-rankfirst                          0.3658
bm25-rerank-rankzephyr                         0.3533
splade-v3-rerank-judge                         0.5520
splade-v3-rerank-judge_expr                    0.8050
splade-v3-rerank-point                         0.3560
splade-v3-rerank-rankgpt                       0.5077
splade-v3-rerank-setmaxheaptopk                0.5458
splade-v3-rerank-rankfirst                     0.5107
splade-v3-rerank-rankzephyr                    0.4838
nomicai-modernbert-embed-rerank-judge          0.5246
nomicai-modernbert-embed-rerank-judge_expr     0.7257
nomicai-modernbert-embed-rerank-point          0.3424
nomicai-modernbert-embed-rerank-rankgpt        0.4811
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5061
nomicai-modernbert-embed-rerank-rankfirst      0.4775
nomicai-modernbert-embed-rerank-rankzephyr     0.4442
qwen3-embed-600m-rerank-judge                  0.5305
qwen3-embed-600m-rerank-judge_expr             0.7160
qwen3-embed-600m-rerank-point                  0.3545
qwen3-embed-600m-rerank-rankgpt                0.4862
qwen3-embed-600m-rerank-setmaxheaptopk         0.5234
qwen3-embed-600m-rerank-rankfirst              0.4830
qwen3-embed-600m-rerank-rankzephyr             0.4552
colbert-small-rerank-judge                     0.5410
colbert-small-rerank-judge_expr                0.7456
colbert-small-rerank-point                     0.3730
colbert-small-rerank-rankgpt                   0.4908
colbert-small-rerank-setmaxheaptopk            0.5124
colbert-small-rerank-rankfirst                 0.4870
colbert-small-rerank-rankzephyr                0.4616
