run                                            nDCG@10
bm25                                           0.4501
splade-v3                                      0.6848
nomicai-modernbert-embed                       0.6230
qwen3-embed-600m                               0.5966
colbert-small                                  0.6305
bm25-rerank-judge                              0.7372
bm25-rerank-judge_expr                         0.8126
bm25-rerank-point                              0.6256
bm25-rerank-rankgpt                            0.6800
bm25-rerank-setmaxheaptopk                     0.6564
bm25-rerank-rankfirst                          0.6505
bm25-rerank-rankzephyr                         0.6668
splade-v3-rerank-judge                         0.8717
splade-v3-rerank-judge_expr                    0.9770
splade-v3-rerank-point                         0.7369
splade-v3-rerank-rankgpt                       0.8608
splade-v3-rerank-setmaxheaptopk                0.8140
splade-v3-rerank-rankfirst                     0.8220
splade-v3-rerank-rankzephyr                    0.8289
nomicai-modernbert-embed-rerank-judge          0.8624
nomicai-modernbert-embed-rerank-judge_expr     0.9634
nomicai-modernbert-embed-rerank-point          0.7431
nomicai-modernbert-embed-rerank-rankgpt        0.8289
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7879
nomicai-modernbert-embed-rerank-rankfirst      0.7846
nomicai-modernbert-embed-rerank-rankzephyr     0.8015
qwen3-embed-600m-rerank-judge                  0.8734
qwen3-embed-600m-rerank-judge_expr             0.9567
qwen3-embed-600m-rerank-point                  0.7502
qwen3-embed-600m-rerank-rankgpt                0.8288
qwen3-embed-600m-rerank-setmaxheaptopk         0.7935
qwen3-embed-600m-rerank-rankfirst              0.7820
qwen3-embed-600m-rerank-rankzephyr             0.7928
colbert-small-rerank-judge                     0.8591
colbert-small-rerank-judge_expr                0.9613
colbert-small-rerank-point                     0.7487
colbert-small-rerank-rankgpt                   0.8360
colbert-small-rerank-setmaxheaptopk            0.7900
colbert-small-rerank-rankfirst                 0.7911
colbert-small-rerank-rankzephyr                0.8016
