run                                            nDCG@10
bm25                                           0.2819
splade-v3                                      0.5086
nomicai-modernbert-embed                       0.4397
qwen3-embed-600m                               0.4287
colbert-small                                  0.4542
bm25-rerank-judge                              0.6005
bm25-rerank-judge_expr                         0.6381
bm25-rerank-point                              0.4410
bm25-rerank-rankgpt                            0.4973
bm25-rerank-setmaxheaptopk                     0.4886
bm25-rerank-rankfirst                          0.4786
bm25-rerank-rankzephyr                         0.4847
splade-v3-rerank-judge                         0.8197
splade-v3-rerank-judge_expr                    0.8946
splade-v3-rerank-point                         0.5771
splade-v3-rerank-rankgpt                       0.6933
splade-v3-rerank-setmaxheaptopk                0.6649
splade-v3-rerank-rankfirst                     0.6566
splade-v3-rerank-rankzephyr                    0.6513
nomicai-modernbert-embed-rerank-judge          0.7783
nomicai-modernbert-embed-rerank-judge_expr     0.8389
nomicai-modernbert-embed-rerank-point          0.5588
nomicai-modernbert-embed-rerank-rankgpt        0.6476
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6258
nomicai-modernbert-embed-rerank-rankfirst      0.6067
nomicai-modernbert-embed-rerank-rankzephyr     0.6123
qwen3-embed-600m-rerank-judge                  0.7809
qwen3-embed-600m-rerank-judge_expr             0.8290
qwen3-embed-600m-rerank-point                  0.5689
qwen3-embed-600m-rerank-rankgpt                0.6515
qwen3-embed-600m-rerank-setmaxheaptopk         0.6319
qwen3-embed-600m-rerank-rankfirst              0.6109
qwen3-embed-600m-rerank-rankzephyr             0.6103
colbert-small-rerank-judge                     0.7875
colbert-small-rerank-judge_expr                0.8539
colbert-small-rerank-point                     0.5795
colbert-small-rerank-rankgpt                   0.6668
colbert-small-rerank-setmaxheaptopk            0.6378
colbert-small-rerank-rankfirst                 0.6233
colbert-small-rerank-rankzephyr                0.6218
