run                                            nDCG@10
bm25                                           0.2119
splade-v3                                      0.4344
nomicai-modernbert-embed                       0.3631
qwen3-embed-600m                               0.3483
colbert-small                                  0.3830
bm25-rerank-judge                              0.4921
bm25-rerank-judge_expr                         0.6437
bm25-rerank-point                              0.3873
bm25-rerank-rankgpt                            0.4218
bm25-rerank-setmaxheaptopk                     0.4221
bm25-rerank-rankfirst                          0.4071
bm25-rerank-rankzephyr                         0.4127
splade-v3-rerank-judge                         0.7109
splade-v3-rerank-judge_expr                    0.9624
splade-v3-rerank-point                         0.5254
splade-v3-rerank-rankgpt                       0.6312
splade-v3-rerank-setmaxheaptopk                0.6086
splade-v3-rerank-rankfirst                     0.5954
splade-v3-rerank-rankzephyr                    0.5866
nomicai-modernbert-embed-rerank-judge          0.6611
nomicai-modernbert-embed-rerank-judge_expr     0.8943
nomicai-modernbert-embed-rerank-point          0.4927
nomicai-modernbert-embed-rerank-rankgpt        0.5751
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5629
nomicai-modernbert-embed-rerank-rankfirst      0.5440
nomicai-modernbert-embed-rerank-rankzephyr     0.5365
qwen3-embed-600m-rerank-judge                  0.6584
qwen3-embed-600m-rerank-judge_expr             0.8886
qwen3-embed-600m-rerank-point                  0.4972
qwen3-embed-600m-rerank-rankgpt                0.5745
qwen3-embed-600m-rerank-setmaxheaptopk         0.5726
qwen3-embed-600m-rerank-rankfirst              0.5456
qwen3-embed-600m-rerank-rankzephyr             0.5388
colbert-small-rerank-judge                     0.6720
colbert-small-rerank-judge_expr                0.9058
colbert-small-rerank-point                     0.5081
colbert-small-rerank-rankgpt                   0.5945
colbert-small-rerank-setmaxheaptopk            0.5707
colbert-small-rerank-rankfirst                 0.5574
colbert-small-rerank-rankzephyr                0.5507
