run                                            nDCG@10
bm25                                           0.2305
splade-v3                                      0.4452
nomicai-modernbert-embed                       0.3732
qwen3-embed-600m                               0.3591
colbert-small                                  0.3889
bm25-rerank-judge                              0.5447
bm25-rerank-judge_expr                         0.5598
bm25-rerank-point                              0.3539
bm25-rerank-rankgpt                            0.4372
bm25-rerank-setmaxheaptopk                     0.4366
bm25-rerank-rankfirst                          0.4204
bm25-rerank-rankzephyr                         0.4189
splade-v3-rerank-judge                         0.8073
splade-v3-rerank-judge_expr                    0.8488
splade-v3-rerank-point                         0.4822
splade-v3-rerank-rankgpt                       0.6037
splade-v3-rerank-setmaxheaptopk                0.6131
splade-v3-rerank-rankfirst                     0.5801
splade-v3-rerank-rankzephyr                    0.5751
nomicai-modernbert-embed-rerank-judge          0.7472
nomicai-modernbert-embed-rerank-judge_expr     0.7796
nomicai-modernbert-embed-rerank-point          0.4559
nomicai-modernbert-embed-rerank-rankgpt        0.5655
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5669
nomicai-modernbert-embed-rerank-rankfirst      0.5369
nomicai-modernbert-embed-rerank-rankzephyr     0.5262
qwen3-embed-600m-rerank-judge                  0.7492
qwen3-embed-600m-rerank-judge_expr             0.7694
qwen3-embed-600m-rerank-point                  0.4664
qwen3-embed-600m-rerank-rankgpt                0.5652
qwen3-embed-600m-rerank-setmaxheaptopk         0.5659
qwen3-embed-600m-rerank-rankfirst              0.5400
qwen3-embed-600m-rerank-rankzephyr             0.5322
colbert-small-rerank-judge                     0.7646
colbert-small-rerank-judge_expr                0.7960
colbert-small-rerank-point                     0.4837
colbert-small-rerank-rankgpt                   0.5862
colbert-small-rerank-setmaxheaptopk            0.5708
colbert-small-rerank-rankfirst                 0.5542
colbert-small-rerank-rankzephyr                0.5505
