run                                            nDCG@10
bm25                                           0.5387
splade-v3                                      0.7562
nomicai-modernbert-embed                       0.7003
qwen3-embed-600m                               0.6746
colbert-small                                  0.6978
bm25-rerank-judge                              0.7805
bm25-rerank-judge_expr                         0.8752
bm25-rerank-point                              0.7119
bm25-rerank-rankgpt                            0.7634
bm25-rerank-setmaxheaptopk                     0.7369
bm25-rerank-rankfirst                          0.7324
bm25-rerank-rankzephyr                         0.7506
splade-v3-rerank-judge                         0.8759
splade-v3-rerank-judge_expr                    0.9863
splade-v3-rerank-point                         0.7841
splade-v3-rerank-rankgpt                       0.9087
splade-v3-rerank-setmaxheaptopk                0.8580
splade-v3-rerank-rankfirst                     0.8742
splade-v3-rerank-rankzephyr                    0.8855
nomicai-modernbert-embed-rerank-judge          0.8750
nomicai-modernbert-embed-rerank-judge_expr     0.9827
nomicai-modernbert-embed-rerank-point          0.7998
nomicai-modernbert-embed-rerank-rankgpt        0.8859
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8401
nomicai-modernbert-embed-rerank-rankfirst      0.8499
nomicai-modernbert-embed-rerank-rankzephyr     0.8673
qwen3-embed-600m-rerank-judge                  0.8868
qwen3-embed-600m-rerank-judge_expr             0.9788
qwen3-embed-600m-rerank-point                  0.8069
qwen3-embed-600m-rerank-rankgpt                0.8869
qwen3-embed-600m-rerank-setmaxheaptopk         0.8468
qwen3-embed-600m-rerank-rankfirst              0.8477
qwen3-embed-600m-rerank-rankzephyr             0.8569
colbert-small-rerank-judge                     0.8695
colbert-small-rerank-judge_expr                0.9768
colbert-small-rerank-point                     0.7950
colbert-small-rerank-rankgpt                   0.8892
colbert-small-rerank-setmaxheaptopk            0.8417
colbert-small-rerank-rankfirst                 0.8530
colbert-small-rerank-rankzephyr                0.8614
