run                                            nDCG@10
bm25                                           0.2143
splade-v3                                      0.4317
nomicai-modernbert-embed                       0.3296
qwen3-embed-600m                               0.3146
colbert-small                                  0.3489
bm25-rerank-judge                              0.3855
bm25-rerank-judge_expr                         0.4445
bm25-rerank-point                              0.5080
bm25-rerank-rankgpt                            0.4137
bm25-rerank-setmaxheaptopk                     0.3946
bm25-rerank-rankfirst                          0.3880
bm25-rerank-rankzephyr                         0.3964
splade-v3-rerank-judge                         0.5491
splade-v3-rerank-judge_expr                    0.6414
splade-v3-rerank-point                         0.7319
splade-v3-rerank-rankgpt                       0.6368
splade-v3-rerank-setmaxheaptopk                0.5831
splade-v3-rerank-rankfirst                     0.5866
splade-v3-rerank-rankzephyr                    0.5924
nomicai-modernbert-embed-rerank-judge          0.4981
nomicai-modernbert-embed-rerank-judge_expr     0.5870
nomicai-modernbert-embed-rerank-point          0.6904
nomicai-modernbert-embed-rerank-rankgpt        0.5720
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5335
nomicai-modernbert-embed-rerank-rankfirst      0.5243
nomicai-modernbert-embed-rerank-rankzephyr     0.5312
qwen3-embed-600m-rerank-judge                  0.5074
qwen3-embed-600m-rerank-judge_expr             0.5890
qwen3-embed-600m-rerank-point                  0.6916
qwen3-embed-600m-rerank-rankgpt                0.5621
qwen3-embed-600m-rerank-setmaxheaptopk         0.5321
qwen3-embed-600m-rerank-rankfirst              0.5178
qwen3-embed-600m-rerank-rankzephyr             0.5252
colbert-small-rerank-judge                     0.5154
colbert-small-rerank-judge_expr                0.5990
colbert-small-rerank-point                     0.7010
colbert-small-rerank-rankgpt                   0.5882
colbert-small-rerank-setmaxheaptopk            0.5431
colbert-small-rerank-rankfirst                 0.5297
colbert-small-rerank-rankzephyr                0.5326
