run                                            nDCG@10
bm25                                           0.2186
splade-v3                                      0.4132
nomicai-modernbert-embed                       0.3624
qwen3-embed-600m                               0.3536
colbert-small                                  0.3601
bm25-rerank-judge                              0.3197
bm25-rerank-judge_expr                         0.3814
bm25-rerank-point                              0.2782
bm25-rerank-rankgpt                            0.4029
bm25-rerank-setmaxheaptopk                     0.4168
bm25-rerank-rankfirst                          0.3979
bm25-rerank-rankzephyr                         0.3879
splade-v3-rerank-judge                         0.4306
splade-v3-rerank-judge_expr                    0.5324
splade-v3-rerank-point                         0.3787
splade-v3-rerank-rankgpt                       0.5926
splade-v3-rerank-setmaxheaptopk                0.6090
splade-v3-rerank-rankfirst                     0.5779
splade-v3-rerank-rankzephyr                    0.5422
nomicai-modernbert-embed-rerank-judge          0.4248
nomicai-modernbert-embed-rerank-judge_expr     0.5172
nomicai-modernbert-embed-rerank-point          0.3737
nomicai-modernbert-embed-rerank-rankgpt        0.5510
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5684
nomicai-modernbert-embed-rerank-rankfirst      0.5359
nomicai-modernbert-embed-rerank-rankzephyr     0.5029
qwen3-embed-600m-rerank-judge                  0.4362
qwen3-embed-600m-rerank-judge_expr             0.5201
qwen3-embed-600m-rerank-point                  0.3782
qwen3-embed-600m-rerank-rankgpt                0.5547
qwen3-embed-600m-rerank-setmaxheaptopk         0.5807
qwen3-embed-600m-rerank-rankfirst              0.5426
qwen3-embed-600m-rerank-rankzephyr             0.5119
colbert-small-rerank-judge                     0.4094
colbert-small-rerank-judge_expr                0.5001
colbert-small-rerank-point                     0.3678
colbert-small-rerank-rankgpt                   0.5475
colbert-small-rerank-setmaxheaptopk            0.5646
colbert-small-rerank-rankfirst                 0.5311
colbert-small-rerank-rankzephyr                0.5059
