run                                            nDCG@10
bm25                                           0.1843
splade-v3                                      0.3843
nomicai-modernbert-embed                       0.3242
qwen3-embed-600m                               0.3108
colbert-small                                  0.3449
bm25-rerank-judge                              0.4365
bm25-rerank-judge_expr                         0.5693
bm25-rerank-point                              0.3359
bm25-rerank-rankgpt                            0.3727
bm25-rerank-setmaxheaptopk                     0.3834
bm25-rerank-rankfirst                          0.3619
bm25-rerank-rankzephyr                         0.3666
splade-v3-rerank-judge                         0.6592
splade-v3-rerank-judge_expr                    0.9286
splade-v3-rerank-point                         0.4659
splade-v3-rerank-rankgpt                       0.5676
splade-v3-rerank-setmaxheaptopk                0.5567
splade-v3-rerank-rankfirst                     0.5332
splade-v3-rerank-rankzephyr                    0.5278
nomicai-modernbert-embed-rerank-judge          0.6011
nomicai-modernbert-embed-rerank-judge_expr     0.8266
nomicai-modernbert-embed-rerank-point          0.4329
nomicai-modernbert-embed-rerank-rankgpt        0.5150
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5115
nomicai-modernbert-embed-rerank-rankfirst      0.4859
nomicai-modernbert-embed-rerank-rankzephyr     0.4826
qwen3-embed-600m-rerank-judge                  0.6025
qwen3-embed-600m-rerank-judge_expr             0.8219
qwen3-embed-600m-rerank-point                  0.4428
qwen3-embed-600m-rerank-rankgpt                0.5124
qwen3-embed-600m-rerank-setmaxheaptopk         0.5211
qwen3-embed-600m-rerank-rankfirst              0.4908
qwen3-embed-600m-rerank-rankzephyr             0.4830
colbert-small-rerank-judge                     0.6216
colbert-small-rerank-judge_expr                0.8568
colbert-small-rerank-point                     0.4567
colbert-small-rerank-rankgpt                   0.5356
colbert-small-rerank-setmaxheaptopk            0.5278
colbert-small-rerank-rankfirst                 0.5024
colbert-small-rerank-rankzephyr                0.4965
