run                                            nDCG@10
bm25                                           0.1650
splade-v3                                      0.3413
nomicai-modernbert-embed                       0.2856
qwen3-embed-600m                               0.2780
colbert-small                                  0.3072
bm25-rerank-judge                              0.3907
bm25-rerank-judge_expr                         0.5044
bm25-rerank-point                              0.2969
bm25-rerank-rankgpt                            0.3369
bm25-rerank-setmaxheaptopk                     0.3496
bm25-rerank-rankfirst                          0.3304
bm25-rerank-rankzephyr                         0.3299
splade-v3-rerank-judge                         0.5923
splade-v3-rerank-judge_expr                    0.8612
splade-v3-rerank-point                         0.4085
splade-v3-rerank-rankgpt                       0.5068
splade-v3-rerank-setmaxheaptopk                0.5077
splade-v3-rerank-rankfirst                     0.4812
splade-v3-rerank-rankzephyr                    0.4716
nomicai-modernbert-embed-rerank-judge          0.5358
nomicai-modernbert-embed-rerank-judge_expr     0.7356
nomicai-modernbert-embed-rerank-point          0.3780
nomicai-modernbert-embed-rerank-rankgpt        0.4560
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4643
nomicai-modernbert-embed-rerank-rankfirst      0.4409
nomicai-modernbert-embed-rerank-rankzephyr     0.4292
qwen3-embed-600m-rerank-judge                  0.5360
qwen3-embed-600m-rerank-judge_expr             0.7312
qwen3-embed-600m-rerank-point                  0.3840
qwen3-embed-600m-rerank-rankgpt                0.4584
qwen3-embed-600m-rerank-setmaxheaptopk         0.4710
qwen3-embed-600m-rerank-rankfirst              0.4425
qwen3-embed-600m-rerank-rankzephyr             0.4291
colbert-small-rerank-judge                     0.5577
colbert-small-rerank-judge_expr                0.7800
colbert-small-rerank-point                     0.4050
colbert-small-rerank-rankgpt                   0.4814
colbert-small-rerank-setmaxheaptopk            0.4821
colbert-small-rerank-rankfirst                 0.4558
colbert-small-rerank-rankzephyr                0.4440
