run                                            nDCG@10
bm25                                           0.1607
splade-v3                                      0.3276
nomicai-modernbert-embed                       0.2738
qwen3-embed-600m                               0.2671
colbert-small                                  0.2879
bm25-rerank-judge                              0.3607
bm25-rerank-judge_expr                         0.4614
bm25-rerank-point                              0.2622
bm25-rerank-rankgpt                            0.3193
bm25-rerank-setmaxheaptopk                     0.3317
bm25-rerank-rankfirst                          0.3151
bm25-rerank-rankzephyr                         0.3090
splade-v3-rerank-judge                         0.5495
splade-v3-rerank-judge_expr                    0.7893
splade-v3-rerank-point                         0.3692
splade-v3-rerank-rankgpt                       0.4739
splade-v3-rerank-setmaxheaptopk                0.4861
splade-v3-rerank-rankfirst                     0.4526
splade-v3-rerank-rankzephyr                    0.4379
nomicai-modernbert-embed-rerank-judge          0.4987
nomicai-modernbert-embed-rerank-judge_expr     0.6677
nomicai-modernbert-embed-rerank-point          0.3384
nomicai-modernbert-embed-rerank-rankgpt        0.4276
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4412
nomicai-modernbert-embed-rerank-rankfirst      0.4117
nomicai-modernbert-embed-rerank-rankzephyr     0.3962
qwen3-embed-600m-rerank-judge                  0.5031
qwen3-embed-600m-rerank-judge_expr             0.6709
qwen3-embed-600m-rerank-point                  0.3453
qwen3-embed-600m-rerank-rankgpt                0.4343
qwen3-embed-600m-rerank-setmaxheaptopk         0.4506
qwen3-embed-600m-rerank-rankfirst              0.4170
qwen3-embed-600m-rerank-rankzephyr             0.3962
colbert-small-rerank-judge                     0.5248
colbert-small-rerank-judge_expr                0.7126
colbert-small-rerank-point                     0.3684
colbert-small-rerank-rankgpt                   0.4478
colbert-small-rerank-setmaxheaptopk            0.4576
colbert-small-rerank-rankfirst                 0.4249
colbert-small-rerank-rankzephyr                0.4141
