run                                            nDCG@10
bm25                                           0.3067
splade-v3                                      0.5682
nomicai-modernbert-embed                       0.4577
qwen3-embed-600m                               0.4310
colbert-small                                  0.4762
bm25-rerank-judge                              0.5176
bm25-rerank-judge_expr                         0.6033
bm25-rerank-point                              0.6790
bm25-rerank-rankgpt                            0.5526
bm25-rerank-setmaxheaptopk                     0.5277
bm25-rerank-rankfirst                          0.5220
bm25-rerank-rankzephyr                         0.5307
splade-v3-rerank-judge                         0.6869
splade-v3-rerank-judge_expr                    0.7942
splade-v3-rerank-point                         0.8169
splade-v3-rerank-rankgpt                       0.7837
splade-v3-rerank-setmaxheaptopk                0.7105
splade-v3-rerank-rankfirst                     0.7258
splade-v3-rerank-rankzephyr                    0.7388
nomicai-modernbert-embed-rerank-judge          0.6512
nomicai-modernbert-embed-rerank-judge_expr     0.7469
nomicai-modernbert-embed-rerank-point          0.8209
nomicai-modernbert-embed-rerank-rankgpt        0.7254
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6616
nomicai-modernbert-embed-rerank-rankfirst      0.6686
nomicai-modernbert-embed-rerank-rankzephyr     0.6860
qwen3-embed-600m-rerank-judge                  0.6569
qwen3-embed-600m-rerank-judge_expr             0.7437
qwen3-embed-600m-rerank-point                  0.8308
qwen3-embed-600m-rerank-rankgpt                0.7210
qwen3-embed-600m-rerank-setmaxheaptopk         0.6653
qwen3-embed-600m-rerank-rankfirst              0.6641
qwen3-embed-600m-rerank-rankzephyr             0.6798
colbert-small-rerank-judge                     0.6613
colbert-small-rerank-judge_expr                0.7617
colbert-small-rerank-point                     0.8140
colbert-small-rerank-rankgpt                   0.7426
colbert-small-rerank-setmaxheaptopk            0.6737
colbert-small-rerank-rankfirst                 0.6772
colbert-small-rerank-rankzephyr                0.6907
