run                                            nDCG@10
bm25                                           0.3081
splade-v3                                      0.5695
nomicai-modernbert-embed                       0.4900
qwen3-embed-600m                               0.4740
colbert-small                                  0.5093
bm25-rerank-judge                              0.6246
bm25-rerank-judge_expr                         0.7981
bm25-rerank-point                              0.5195
bm25-rerank-rankgpt                            0.5707
bm25-rerank-setmaxheaptopk                     0.5498
bm25-rerank-rankfirst                          0.5399
bm25-rerank-rankzephyr                         0.5537
splade-v3-rerank-judge                         0.8094
splade-v3-rerank-judge_expr                    0.9913
splade-v3-rerank-point                         0.6472
splade-v3-rerank-rankgpt                       0.7734
splade-v3-rerank-setmaxheaptopk                0.7258
splade-v3-rerank-rankfirst                     0.7410
splade-v3-rerank-rankzephyr                    0.7429
nomicai-modernbert-embed-rerank-judge          0.7800
nomicai-modernbert-embed-rerank-judge_expr     0.9797
nomicai-modernbert-embed-rerank-point          0.6333
nomicai-modernbert-embed-rerank-rankgpt        0.7270
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6856
nomicai-modernbert-embed-rerank-rankfirst      0.6876
nomicai-modernbert-embed-rerank-rankzephyr     0.6983
qwen3-embed-600m-rerank-judge                  0.7861
qwen3-embed-600m-rerank-judge_expr             0.9769
qwen3-embed-600m-rerank-point                  0.6446
qwen3-embed-600m-rerank-rankgpt                0.7364
qwen3-embed-600m-rerank-setmaxheaptopk         0.7034
qwen3-embed-600m-rerank-rankfirst              0.6921
qwen3-embed-600m-rerank-rankzephyr             0.6937
colbert-small-rerank-judge                     0.7874
colbert-small-rerank-judge_expr                0.9697
colbert-small-rerank-point                     0.6513
colbert-small-rerank-rankgpt                   0.7485
colbert-small-rerank-setmaxheaptopk            0.7024
colbert-small-rerank-rankfirst                 0.7055
colbert-small-rerank-rankzephyr                0.7170
