run                                            nDCG@10
bm25                                           0.1853
splade-v3                                      0.3816
nomicai-modernbert-embed                       0.2945
qwen3-embed-600m                               0.2747
colbert-small                                  0.3044
bm25-rerank-judge                              0.3365
bm25-rerank-judge_expr                         0.3880
bm25-rerank-point                              0.4430
bm25-rerank-rankgpt                            0.3631
bm25-rerank-setmaxheaptopk                     0.3474
bm25-rerank-rankfirst                          0.3421
bm25-rerank-rankzephyr                         0.3463
splade-v3-rerank-judge                         0.4907
splade-v3-rerank-judge_expr                    0.5775
splade-v3-rerank-point                         0.6898
splade-v3-rerank-rankgpt                       0.5760
splade-v3-rerank-setmaxheaptopk                0.5260
splade-v3-rerank-rankfirst                     0.5210
splade-v3-rerank-rankzephyr                    0.5317
nomicai-modernbert-embed-rerank-judge          0.4446
nomicai-modernbert-embed-rerank-judge_expr     0.5275
nomicai-modernbert-embed-rerank-point          0.6205
nomicai-modernbert-embed-rerank-rankgpt        0.5168
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4796
nomicai-modernbert-embed-rerank-rankfirst      0.4712
nomicai-modernbert-embed-rerank-rankzephyr     0.4748
qwen3-embed-600m-rerank-judge                  0.4497
qwen3-embed-600m-rerank-judge_expr             0.5260
qwen3-embed-600m-rerank-point                  0.6213
qwen3-embed-600m-rerank-rankgpt                0.5064
qwen3-embed-600m-rerank-setmaxheaptopk         0.4761
qwen3-embed-600m-rerank-rankfirst              0.4655
qwen3-embed-600m-rerank-rankzephyr             0.4697
colbert-small-rerank-judge                     0.4566
colbert-small-rerank-judge_expr                0.5320
colbert-small-rerank-point                     0.6416
colbert-small-rerank-rankgpt                   0.5225
colbert-small-rerank-setmaxheaptopk            0.4814
colbert-small-rerank-rankfirst                 0.4689
colbert-small-rerank-rankzephyr                0.4719
