run                                            nDCG@10
bm25                                           0.2481
splade-v3                                      0.4729
nomicai-modernbert-embed                       0.4166
qwen3-embed-600m                               0.4053
colbert-small                                  0.4163
bm25-rerank-judge                              0.3675
bm25-rerank-judge_expr                         0.4386
bm25-rerank-point                              0.3426
bm25-rerank-rankgpt                            0.4608
bm25-rerank-setmaxheaptopk                     0.4630
bm25-rerank-rankfirst                          0.4435
bm25-rerank-rankzephyr                         0.4387
splade-v3-rerank-judge                         0.4964
splade-v3-rerank-judge_expr                    0.6009
splade-v3-rerank-point                         0.4618
splade-v3-rerank-rankgpt                       0.6670
splade-v3-rerank-setmaxheaptopk                0.6539
splade-v3-rerank-rankfirst                     0.6387
splade-v3-rerank-rankzephyr                    0.6204
nomicai-modernbert-embed-rerank-judge          0.4828
nomicai-modernbert-embed-rerank-judge_expr     0.5856
nomicai-modernbert-embed-rerank-point          0.4511
nomicai-modernbert-embed-rerank-rankgpt        0.6327
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6141
nomicai-modernbert-embed-rerank-rankfirst      0.5966
nomicai-modernbert-embed-rerank-rankzephyr     0.5747
qwen3-embed-600m-rerank-judge                  0.4910
qwen3-embed-600m-rerank-judge_expr             0.5848
qwen3-embed-600m-rerank-point                  0.4517
qwen3-embed-600m-rerank-rankgpt                0.6300
qwen3-embed-600m-rerank-setmaxheaptopk         0.6239
qwen3-embed-600m-rerank-rankfirst              0.6023
qwen3-embed-600m-rerank-rankzephyr             0.5763
colbert-small-rerank-judge                     0.4711
colbert-small-rerank-judge_expr                0.5707
colbert-small-rerank-point                     0.4444
colbert-small-rerank-rankgpt                   0.6237
colbert-small-rerank-setmaxheaptopk            0.6086
colbert-small-rerank-rankfirst                 0.5927
colbert-small-rerank-rankzephyr                0.5736
