run                                            nDCG@10
bm25                                           0.6272
splade-v3                                      0.8256
nomicai-modernbert-embed                       0.7795
qwen3-embed-600m                               0.7524
colbert-small                                  0.7727
bm25-rerank-judge                              0.8055
bm25-rerank-judge_expr                         0.9214
bm25-rerank-point                              0.7828
bm25-rerank-rankgpt                            0.8387
bm25-rerank-setmaxheaptopk                     0.8054
bm25-rerank-rankfirst                          0.8045
bm25-rerank-rankzephyr                         0.8250
splade-v3-rerank-judge                         0.8764
splade-v3-rerank-judge_expr                    0.9904
splade-v3-rerank-point                         0.8236
splade-v3-rerank-rankgpt                       0.9482
splade-v3-rerank-setmaxheaptopk                0.9012
splade-v3-rerank-rankfirst                     0.9228
splade-v3-rerank-rankzephyr                    0.9362
nomicai-modernbert-embed-rerank-judge          0.8773
nomicai-modernbert-embed-rerank-judge_expr     0.9880
nomicai-modernbert-embed-rerank-point          0.8451
nomicai-modernbert-embed-rerank-rankgpt        0.9347
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8868
nomicai-modernbert-embed-rerank-rankfirst      0.9054
nomicai-modernbert-embed-rerank-rankzephyr     0.9225
qwen3-embed-600m-rerank-judge                  0.8893
qwen3-embed-600m-rerank-judge_expr             0.9865
qwen3-embed-600m-rerank-point                  0.8531
qwen3-embed-600m-rerank-rankgpt                0.9350
qwen3-embed-600m-rerank-setmaxheaptopk         0.8885
qwen3-embed-600m-rerank-rankfirst              0.9009
qwen3-embed-600m-rerank-rankzephyr             0.9091
colbert-small-rerank-judge                     0.8733
colbert-small-rerank-judge_expr                0.9853
colbert-small-rerank-point                     0.8378
colbert-small-rerank-rankgpt                   0.9376
colbert-small-rerank-setmaxheaptopk            0.8876
colbert-small-rerank-rankfirst                 0.9062
colbert-small-rerank-rankzephyr                0.9193
