run                                            nDCG@10
bm25                                           0.5756
splade-v3                                      0.7878
nomicai-modernbert-embed                       0.7368
qwen3-embed-600m                               0.7061
colbert-small                                  0.7346
bm25-rerank-judge                              0.7909
bm25-rerank-judge_expr                         0.8966
bm25-rerank-point                              0.7452
bm25-rerank-rankgpt                            0.7995
bm25-rerank-setmaxheaptopk                     0.7702
bm25-rerank-rankfirst                          0.7660
bm25-rerank-rankzephyr                         0.7861
splade-v3-rerank-judge                         0.8764
splade-v3-rerank-judge_expr                    0.9893
splade-v3-rerank-point                         0.8067
splade-v3-rerank-rankgpt                       0.9296
splade-v3-rerank-setmaxheaptopk                0.8800
splade-v3-rerank-rankfirst                     0.9008
splade-v3-rerank-rankzephyr                    0.9127
nomicai-modernbert-embed-rerank-judge          0.8757
nomicai-modernbert-embed-rerank-judge_expr     0.9857
nomicai-modernbert-embed-rerank-point          0.8230
nomicai-modernbert-embed-rerank-rankgpt        0.9113
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8635
nomicai-modernbert-embed-rerank-rankfirst      0.8783
nomicai-modernbert-embed-rerank-rankzephyr     0.8961
qwen3-embed-600m-rerank-judge                  0.8885
qwen3-embed-600m-rerank-judge_expr             0.9838
qwen3-embed-600m-rerank-point                  0.8329
qwen3-embed-600m-rerank-rankgpt                0.9130
qwen3-embed-600m-rerank-setmaxheaptopk         0.8696
qwen3-embed-600m-rerank-rankfirst              0.8728
qwen3-embed-600m-rerank-rankzephyr             0.8826
colbert-small-rerank-judge                     0.8720
colbert-small-rerank-judge_expr                0.9822
colbert-small-rerank-point                     0.8179
colbert-small-rerank-rankgpt                   0.9174
colbert-small-rerank-setmaxheaptopk            0.8669
colbert-small-rerank-rankfirst                 0.8810
colbert-small-rerank-rankzephyr                0.8917
