run                                            nDCG@10
bm25                                           0.1646
splade-v3                                      0.3368
nomicai-modernbert-embed                       0.2577
qwen3-embed-600m                               0.2355
colbert-small                                  0.2684
bm25-rerank-judge                              0.2686
bm25-rerank-judge_expr                         0.3171
bm25-rerank-point                              0.3137
bm25-rerank-rankgpt                            0.3097
bm25-rerank-setmaxheaptopk                     0.3039
bm25-rerank-rankfirst                          0.2970
bm25-rerank-rankzephyr                         0.2945
splade-v3-rerank-judge                         0.3868
splade-v3-rerank-judge_expr                    0.4865
splade-v3-rerank-point                         0.5141
splade-v3-rerank-rankgpt                       0.4944
splade-v3-rerank-setmaxheaptopk                0.4722
splade-v3-rerank-rankfirst                     0.4526
splade-v3-rerank-rankzephyr                    0.4421
nomicai-modernbert-embed-rerank-judge          0.3542
nomicai-modernbert-embed-rerank-judge_expr     0.4396
nomicai-modernbert-embed-rerank-point          0.4436
nomicai-modernbert-embed-rerank-rankgpt        0.4357
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4224
nomicai-modernbert-embed-rerank-rankfirst      0.4038
nomicai-modernbert-embed-rerank-rankzephyr     0.3944
qwen3-embed-600m-rerank-judge                  0.3638
qwen3-embed-600m-rerank-judge_expr             0.4326
qwen3-embed-600m-rerank-point                  0.4487
qwen3-embed-600m-rerank-rankgpt                0.4233
qwen3-embed-600m-rerank-setmaxheaptopk         0.4155
qwen3-embed-600m-rerank-rankfirst              0.3951
qwen3-embed-600m-rerank-rankzephyr             0.3889
colbert-small-rerank-judge                     0.3634
colbert-small-rerank-judge_expr                0.4495
colbert-small-rerank-point                     0.4639
colbert-small-rerank-rankgpt                   0.4393
colbert-small-rerank-setmaxheaptopk            0.4262
colbert-small-rerank-rankfirst                 0.4074
colbert-small-rerank-rankzephyr                0.3980
