run                                            nDCG@10
bm25                                           0.4193
splade-v3                                      0.6523
nomicai-modernbert-embed                       0.5862
qwen3-embed-600m                               0.5675
colbert-small                                  0.5968
bm25-rerank-judge                              0.7179
bm25-rerank-judge_expr                         0.7886
bm25-rerank-point                              0.5964
bm25-rerank-rankgpt                            0.6474
bm25-rerank-setmaxheaptopk                     0.6236
bm25-rerank-rankfirst                          0.6212
bm25-rerank-rankzephyr                         0.6339
splade-v3-rerank-judge                         0.8685
splade-v3-rerank-judge_expr                    0.9702
splade-v3-rerank-point                         0.7153
splade-v3-rerank-rankgpt                       0.8361
splade-v3-rerank-setmaxheaptopk                0.7908
splade-v3-rerank-rankfirst                     0.7964
splade-v3-rerank-rankzephyr                    0.8028
nomicai-modernbert-embed-rerank-judge          0.8567
nomicai-modernbert-embed-rerank-judge_expr     0.9513
nomicai-modernbert-embed-rerank-point          0.7140
nomicai-modernbert-embed-rerank-rankgpt        0.7986
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7568
nomicai-modernbert-embed-rerank-rankfirst      0.7523
nomicai-modernbert-embed-rerank-rankzephyr     0.7688
qwen3-embed-600m-rerank-judge                  0.8667
qwen3-embed-600m-rerank-judge_expr             0.9458
qwen3-embed-600m-rerank-point                  0.7231
qwen3-embed-600m-rerank-rankgpt                0.8026
qwen3-embed-600m-rerank-setmaxheaptopk         0.7672
qwen3-embed-600m-rerank-rankfirst              0.7555
qwen3-embed-600m-rerank-rankzephyr             0.7627
colbert-small-rerank-judge                     0.8534
colbert-small-rerank-judge_expr                0.9504
colbert-small-rerank-point                     0.7224
colbert-small-rerank-rankgpt                   0.8061
colbert-small-rerank-setmaxheaptopk            0.7586
colbert-small-rerank-rankfirst                 0.7601
colbert-small-rerank-rankzephyr                0.7679
