run                                            nDCG@10
bm25                                           0.3356
splade-v3                                      0.5655
nomicai-modernbert-embed                       0.4934
qwen3-embed-600m                               0.4801
colbert-small                                  0.5073
bm25-rerank-judge                              0.6517
bm25-rerank-judge_expr                         0.7008
bm25-rerank-point                              0.5051
bm25-rerank-rankgpt                            0.5594
bm25-rerank-setmaxheaptopk                     0.5414
bm25-rerank-rankfirst                          0.5354
bm25-rerank-rankzephyr                         0.5446
splade-v3-rerank-judge                         0.8499
splade-v3-rerank-judge_expr                    0.9354
splade-v3-rerank-point                         0.6332
splade-v3-rerank-rankgpt                       0.7489
splade-v3-rerank-setmaxheaptopk                0.7173
splade-v3-rerank-rankfirst                     0.7099
splade-v3-rerank-rankzephyr                    0.7088
nomicai-modernbert-embed-rerank-judge          0.8201
nomicai-modernbert-embed-rerank-judge_expr     0.8925
nomicai-modernbert-embed-rerank-point          0.6191
nomicai-modernbert-embed-rerank-rankgpt        0.7077
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6771
nomicai-modernbert-embed-rerank-rankfirst      0.6606
nomicai-modernbert-embed-rerank-rankzephyr     0.6704
qwen3-embed-600m-rerank-judge                  0.8209
qwen3-embed-600m-rerank-judge_expr             0.8828
qwen3-embed-600m-rerank-point                  0.6333
qwen3-embed-600m-rerank-rankgpt                0.7123
qwen3-embed-600m-rerank-setmaxheaptopk         0.6884
qwen3-embed-600m-rerank-rankfirst              0.6689
qwen3-embed-600m-rerank-rankzephyr             0.6680
colbert-small-rerank-judge                     0.8175
colbert-small-rerank-judge_expr                0.8976
colbert-small-rerank-point                     0.6345
colbert-small-rerank-rankgpt                   0.7203
colbert-small-rerank-setmaxheaptopk            0.6845
colbert-small-rerank-rankfirst                 0.6759
colbert-small-rerank-rankzephyr                0.6741
