run                                            nDCG@10
bm25                                           0.2483
splade-v3                                      0.4626
nomicai-modernbert-embed                       0.3916
qwen3-embed-600m                               0.3777
colbert-small                                  0.4075
bm25-rerank-judge                              0.5577
bm25-rerank-judge_expr                         0.5823
bm25-rerank-point                              0.3814
bm25-rerank-rankgpt                            0.4519
bm25-rerank-setmaxheaptopk                     0.4459
bm25-rerank-rankfirst                          0.4373
bm25-rerank-rankzephyr                         0.4416
splade-v3-rerank-judge                         0.8043
splade-v3-rerank-judge_expr                    0.8630
splade-v3-rerank-point                         0.5150
splade-v3-rerank-rankgpt                       0.6358
splade-v3-rerank-setmaxheaptopk                0.6302
splade-v3-rerank-rankfirst                     0.6069
splade-v3-rerank-rankzephyr                    0.6055
nomicai-modernbert-embed-rerank-judge          0.7491
nomicai-modernbert-embed-rerank-judge_expr     0.7933
nomicai-modernbert-embed-rerank-point          0.4906
nomicai-modernbert-embed-rerank-rankgpt        0.5898
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5807
nomicai-modernbert-embed-rerank-rankfirst      0.5565
nomicai-modernbert-embed-rerank-rankzephyr     0.5558
qwen3-embed-600m-rerank-judge                  0.7472
qwen3-embed-600m-rerank-judge_expr             0.7798
qwen3-embed-600m-rerank-point                  0.4986
qwen3-embed-600m-rerank-rankgpt                0.5881
qwen3-embed-600m-rerank-setmaxheaptopk         0.5781
qwen3-embed-600m-rerank-rankfirst              0.5576
qwen3-embed-600m-rerank-rankzephyr             0.5541
colbert-small-rerank-judge                     0.7631
colbert-small-rerank-judge_expr                0.8110
colbert-small-rerank-point                     0.5152
colbert-small-rerank-rankgpt                   0.6113
colbert-small-rerank-setmaxheaptopk            0.5914
colbert-small-rerank-rankfirst                 0.5761
colbert-small-rerank-rankzephyr                0.5746
