run                                            nDCG@10
bm25                                           0.2549
splade-v3                                      0.5129
nomicai-modernbert-embed                       0.4455
qwen3-embed-600m                               0.4287
colbert-small                                  0.4540
bm25-rerank-judge                              0.3634
bm25-rerank-judge_expr                         0.4479
bm25-rerank-point                              0.3262
bm25-rerank-rankgpt                            0.5055
bm25-rerank-setmaxheaptopk                     0.4792
bm25-rerank-rankfirst                          0.4929
bm25-rerank-rankzephyr                         0.4762
splade-v3-rerank-judge                         0.4731
splade-v3-rerank-judge_expr                    0.6035
splade-v3-rerank-point                         0.4186
splade-v3-rerank-rankgpt                       0.7715
splade-v3-rerank-setmaxheaptopk                0.6884
splade-v3-rerank-rankfirst                     0.7076
splade-v3-rerank-rankzephyr                    0.6574
nomicai-modernbert-embed-rerank-judge          0.4700
nomicai-modernbert-embed-rerank-judge_expr     0.5805
nomicai-modernbert-embed-rerank-point          0.4292
nomicai-modernbert-embed-rerank-rankgpt        0.7229
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6466
nomicai-modernbert-embed-rerank-rankfirst      0.6676
nomicai-modernbert-embed-rerank-rankzephyr     0.6305
qwen3-embed-600m-rerank-judge                  0.4859
qwen3-embed-600m-rerank-judge_expr             0.5908
qwen3-embed-600m-rerank-point                  0.4327
qwen3-embed-600m-rerank-rankgpt                0.7224
qwen3-embed-600m-rerank-setmaxheaptopk         0.6572
qwen3-embed-600m-rerank-rankfirst              0.6728
qwen3-embed-600m-rerank-rankzephyr             0.6386
colbert-small-rerank-judge                     0.4569
colbert-small-rerank-judge_expr                0.5667
colbert-small-rerank-point                     0.4194
colbert-small-rerank-rankgpt                   0.7070
colbert-small-rerank-setmaxheaptopk            0.6448
colbert-small-rerank-rankfirst                 0.6753
colbert-small-rerank-rankzephyr                0.6304
