run                                            nDCG@10
bm25                                           0.2641
splade-v3                                      0.5163
nomicai-modernbert-embed                       0.4365
qwen3-embed-600m                               0.4277
colbert-small                                  0.4440
bm25-rerank-judge                              0.3752
bm25-rerank-judge_expr                         0.4505
bm25-rerank-point                              0.3597
bm25-rerank-rankgpt                            0.5151
bm25-rerank-setmaxheaptopk                     0.4620
bm25-rerank-rankfirst                          0.4885
bm25-rerank-rankzephyr                         0.4807
splade-v3-rerank-judge                         0.4923
splade-v3-rerank-judge_expr                    0.6091
splade-v3-rerank-point                         0.4772
splade-v3-rerank-rankgpt                       0.7743
splade-v3-rerank-setmaxheaptopk                0.6451
splade-v3-rerank-rankfirst                     0.6954
splade-v3-rerank-rankzephyr                    0.6676
nomicai-modernbert-embed-rerank-judge          0.4831
nomicai-modernbert-embed-rerank-judge_expr     0.5877
nomicai-modernbert-embed-rerank-point          0.4764
nomicai-modernbert-embed-rerank-rankgpt        0.7304
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6074
nomicai-modernbert-embed-rerank-rankfirst      0.6512
nomicai-modernbert-embed-rerank-rankzephyr     0.6360
qwen3-embed-600m-rerank-judge                  0.4913
qwen3-embed-600m-rerank-judge_expr             0.5893
qwen3-embed-600m-rerank-point                  0.4786
qwen3-embed-600m-rerank-rankgpt                0.7341
qwen3-embed-600m-rerank-setmaxheaptopk         0.6203
qwen3-embed-600m-rerank-rankfirst              0.6618
qwen3-embed-600m-rerank-rankzephyr             0.6381
colbert-small-rerank-judge                     0.4714
colbert-small-rerank-judge_expr                0.5743
colbert-small-rerank-point                     0.4583
colbert-small-rerank-rankgpt                   0.7200
colbert-small-rerank-setmaxheaptopk            0.6022
colbert-small-rerank-rankfirst                 0.6544
colbert-small-rerank-rankzephyr                0.6307
