run                                            nDCG@10
bm25                                           0.1716
splade-v3                                      0.3586
nomicai-modernbert-embed                       0.2846
qwen3-embed-600m                               0.2610
colbert-small                                  0.2827
bm25-rerank-judge                              0.2654
bm25-rerank-judge_expr                         0.3182
bm25-rerank-point                              0.3008
bm25-rerank-rankgpt                            0.3107
bm25-rerank-setmaxheaptopk                     0.3075
bm25-rerank-rankfirst                          0.3058
bm25-rerank-rankzephyr                         0.2962
splade-v3-rerank-judge                         0.3806
splade-v3-rerank-judge_expr                    0.4846
splade-v3-rerank-point                         0.4943
splade-v3-rerank-rankgpt                       0.4965
splade-v3-rerank-setmaxheaptopk                0.4743
splade-v3-rerank-rankfirst                     0.4661
splade-v3-rerank-rankzephyr                    0.4481
nomicai-modernbert-embed-rerank-judge          0.3532
nomicai-modernbert-embed-rerank-judge_expr     0.4387
nomicai-modernbert-embed-rerank-point          0.4297
nomicai-modernbert-embed-rerank-rankgpt        0.4437
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4337
nomicai-modernbert-embed-rerank-rankfirst      0.4162
nomicai-modernbert-embed-rerank-rankzephyr     0.4082
qwen3-embed-600m-rerank-judge                  0.3602
qwen3-embed-600m-rerank-judge_expr             0.4318
qwen3-embed-600m-rerank-point                  0.4396
qwen3-embed-600m-rerank-rankgpt                0.4308
qwen3-embed-600m-rerank-setmaxheaptopk         0.4217
qwen3-embed-600m-rerank-rankfirst              0.4136
qwen3-embed-600m-rerank-rankzephyr             0.3961
colbert-small-rerank-judge                     0.3549
colbert-small-rerank-judge_expr                0.4473
colbert-small-rerank-point                     0.4454
colbert-small-rerank-rankgpt                   0.4377
colbert-small-rerank-setmaxheaptopk            0.4314
colbert-small-rerank-rankfirst                 0.4144
colbert-small-rerank-rankzephyr                0.4086
