run                                            nDCG@10
bm25                                           0.1837
splade-v3                                      0.3636
nomicai-modernbert-embed                       0.3094
qwen3-embed-600m                               0.2980
colbert-small                                  0.3238
bm25-rerank-judge                              0.3599
bm25-rerank-judge_expr                         0.4729
bm25-rerank-point                              0.2629
bm25-rerank-rankgpt                            0.3479
bm25-rerank-setmaxheaptopk                     0.3580
bm25-rerank-rankfirst                          0.3408
bm25-rerank-rankzephyr                         0.3351
splade-v3-rerank-judge                         0.5543
splade-v3-rerank-judge_expr                    0.7993
splade-v3-rerank-point                         0.3697
splade-v3-rerank-rankgpt                       0.4971
splade-v3-rerank-setmaxheaptopk                0.5287
splade-v3-rerank-rankfirst                     0.4873
splade-v3-rerank-rankzephyr                    0.4716
nomicai-modernbert-embed-rerank-judge          0.5222
nomicai-modernbert-embed-rerank-judge_expr     0.7050
nomicai-modernbert-embed-rerank-point          0.3449
nomicai-modernbert-embed-rerank-rankgpt        0.4628
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4844
nomicai-modernbert-embed-rerank-rankfirst      0.4546
nomicai-modernbert-embed-rerank-rankzephyr     0.4312
qwen3-embed-600m-rerank-judge                  0.5153
qwen3-embed-600m-rerank-judge_expr             0.6897
qwen3-embed-600m-rerank-point                  0.3461
qwen3-embed-600m-rerank-rankgpt                0.4604
qwen3-embed-600m-rerank-setmaxheaptopk         0.4878
qwen3-embed-600m-rerank-rankfirst              0.4525
qwen3-embed-600m-rerank-rankzephyr             0.4267
colbert-small-rerank-judge                     0.5375
colbert-small-rerank-judge_expr                0.7320
colbert-small-rerank-point                     0.3776
colbert-small-rerank-rankgpt                   0.4742
colbert-small-rerank-setmaxheaptopk            0.4924
colbert-small-rerank-rankfirst                 0.4603
colbert-small-rerank-rankzephyr                0.4428
