run                                            nDCG@10
bm25                                           0.2801
splade-v3                                      0.5292
nomicai-modernbert-embed                       0.4680
qwen3-embed-600m                               0.4497
colbert-small                                  0.4655
bm25-rerank-judge                              0.4050
bm25-rerank-judge_expr                         0.4834
bm25-rerank-point                              0.3850
bm25-rerank-rankgpt                            0.5073
bm25-rerank-setmaxheaptopk                     0.5037
bm25-rerank-rankfirst                          0.4888
bm25-rerank-rankzephyr                         0.4816
splade-v3-rerank-judge                         0.5455
splade-v3-rerank-judge_expr                    0.6600
splade-v3-rerank-point                         0.5190
splade-v3-rerank-rankgpt                       0.7277
splade-v3-rerank-setmaxheaptopk                0.6989
splade-v3-rerank-rankfirst                     0.6951
splade-v3-rerank-rankzephyr                    0.6718
nomicai-modernbert-embed-rerank-judge          0.5309
nomicai-modernbert-embed-rerank-judge_expr     0.6436
nomicai-modernbert-embed-rerank-point          0.5082
nomicai-modernbert-embed-rerank-rankgpt        0.6922
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6605
nomicai-modernbert-embed-rerank-rankfirst      0.6549
nomicai-modernbert-embed-rerank-rankzephyr     0.6324
qwen3-embed-600m-rerank-judge                  0.5413
qwen3-embed-600m-rerank-judge_expr             0.6423
qwen3-embed-600m-rerank-point                  0.5099
qwen3-embed-600m-rerank-rankgpt                0.6858
qwen3-embed-600m-rerank-setmaxheaptopk         0.6673
qwen3-embed-600m-rerank-rankfirst              0.6565
qwen3-embed-600m-rerank-rankzephyr             0.6295
colbert-small-rerank-judge                     0.5228
colbert-small-rerank-judge_expr                0.6306
colbert-small-rerank-point                     0.5058
colbert-small-rerank-rankgpt                   0.6822
colbert-small-rerank-setmaxheaptopk            0.6573
colbert-small-rerank-rankfirst                 0.6498
colbert-small-rerank-rankzephyr                0.6302
