run                                            nDCG@10
bm25                                           0.3809
splade-v3                                      0.6647
nomicai-modernbert-embed                       0.5470
qwen3-embed-600m                               0.5192
colbert-small                                  0.5668
bm25-rerank-judge                              0.5990
bm25-rerank-judge_expr                         0.7005
bm25-rerank-point                              0.7769
bm25-rerank-rankgpt                            0.6497
bm25-rerank-setmaxheaptopk                     0.6060
bm25-rerank-rankfirst                          0.6046
bm25-rerank-rankzephyr                         0.6167
splade-v3-rerank-judge                         0.7561
splade-v3-rerank-judge_expr                    0.8728
splade-v3-rerank-point                         0.8407
splade-v3-rerank-rankgpt                       0.8568
splade-v3-rerank-setmaxheaptopk                0.7761
splade-v3-rerank-rankfirst                     0.8109
splade-v3-rerank-rankzephyr                    0.8201
nomicai-modernbert-embed-rerank-judge          0.7321
nomicai-modernbert-embed-rerank-judge_expr     0.8317
nomicai-modernbert-embed-rerank-point          0.8622
nomicai-modernbert-embed-rerank-rankgpt        0.8117
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7319
nomicai-modernbert-embed-rerank-rankfirst      0.7557
nomicai-modernbert-embed-rerank-rankzephyr     0.7695
qwen3-embed-600m-rerank-judge                  0.7344
qwen3-embed-600m-rerank-judge_expr             0.8240
qwen3-embed-600m-rerank-point                  0.8719
qwen3-embed-600m-rerank-rankgpt                0.8095
qwen3-embed-600m-rerank-setmaxheaptopk         0.7364
qwen3-embed-600m-rerank-rankfirst              0.7469
qwen3-embed-600m-rerank-rankzephyr             0.7661
colbert-small-rerank-judge                     0.7320
colbert-small-rerank-judge_expr                0.8423
colbert-small-rerank-point                     0.8529
colbert-small-rerank-rankgpt                   0.8218
colbert-small-rerank-setmaxheaptopk            0.7492
colbert-small-rerank-rankfirst                 0.7649
colbert-small-rerank-rankzephyr                0.7781
