run                                            nDCG@10
bm25                                           0.2426
splade-v3                                      0.4801
nomicai-modernbert-embed                       0.3728
qwen3-embed-600m                               0.3514
colbert-small                                  0.3920
bm25-rerank-judge                              0.4294
bm25-rerank-judge_expr                         0.4935
bm25-rerank-point                              0.5668
bm25-rerank-rankgpt                            0.4578
bm25-rerank-setmaxheaptopk                     0.4383
bm25-rerank-rankfirst                          0.4332
bm25-rerank-rankzephyr                         0.4410
splade-v3-rerank-judge                         0.5978
splade-v3-rerank-judge_expr                    0.6946
splade-v3-rerank-point                         0.7678
splade-v3-rerank-rankgpt                       0.6955
splade-v3-rerank-setmaxheaptopk                0.6322
splade-v3-rerank-rankfirst                     0.6379
splade-v3-rerank-rankzephyr                    0.6487
nomicai-modernbert-embed-rerank-judge          0.5515
nomicai-modernbert-embed-rerank-judge_expr     0.6439
nomicai-modernbert-embed-rerank-point          0.7464
nomicai-modernbert-embed-rerank-rankgpt        0.6295
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5804
nomicai-modernbert-embed-rerank-rankfirst      0.5763
nomicai-modernbert-embed-rerank-rankzephyr     0.5836
qwen3-embed-600m-rerank-judge                  0.5583
qwen3-embed-600m-rerank-judge_expr             0.6410
qwen3-embed-600m-rerank-point                  0.7497
qwen3-embed-600m-rerank-rankgpt                0.6202
qwen3-embed-600m-rerank-setmaxheaptopk         0.5793
qwen3-embed-600m-rerank-rankfirst              0.5704
qwen3-embed-600m-rerank-rankzephyr             0.5822
colbert-small-rerank-judge                     0.5665
colbert-small-rerank-judge_expr                0.6553
colbert-small-rerank-point                     0.7508
colbert-small-rerank-rankgpt                   0.6454
colbert-small-rerank-setmaxheaptopk            0.5930
colbert-small-rerank-rankfirst                 0.5830
colbert-small-rerank-rankzephyr                0.5894
