run                                            nDCG@10
bm25                                           0.3696
splade-v3                                      0.6588
nomicai-modernbert-embed                       0.5810
qwen3-embed-600m                               0.5616
colbert-small                                  0.5969
bm25-rerank-judge                              0.6981
bm25-rerank-judge_expr                         0.8690
bm25-rerank-point                              0.6142
bm25-rerank-rankgpt                            0.6567
bm25-rerank-setmaxheaptopk                     0.6235
bm25-rerank-rankfirst                          0.6172
bm25-rerank-rankzephyr                         0.6396
splade-v3-rerank-judge                         0.8426
splade-v3-rerank-judge_expr                    0.9933
splade-v3-rerank-point                         0.7265
splade-v3-rerank-rankgpt                       0.8575
splade-v3-rerank-setmaxheaptopk                0.7854
splade-v3-rerank-rankfirst                     0.8207
splade-v3-rerank-rankzephyr                    0.8301
nomicai-modernbert-embed-rerank-judge          0.8277
nomicai-modernbert-embed-rerank-judge_expr     0.9871
nomicai-modernbert-embed-rerank-point          0.7205
nomicai-modernbert-embed-rerank-rankgpt        0.8163
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7537
nomicai-modernbert-embed-rerank-rankfirst      0.7764
nomicai-modernbert-embed-rerank-rankzephyr     0.7881
qwen3-embed-600m-rerank-judge                  0.8383
qwen3-embed-600m-rerank-judge_expr             0.9883
qwen3-embed-600m-rerank-point                  0.7313
qwen3-embed-600m-rerank-rankgpt                0.8225
qwen3-embed-600m-rerank-setmaxheaptopk         0.7690
qwen3-embed-600m-rerank-rankfirst              0.7766
qwen3-embed-600m-rerank-rankzephyr             0.7880
colbert-small-rerank-judge                     0.8355
colbert-small-rerank-judge_expr                0.9849
colbert-small-rerank-point                     0.7334
colbert-small-rerank-rankgpt                   0.8343
colbert-small-rerank-setmaxheaptopk            0.7696
colbert-small-rerank-rankfirst                 0.7904
colbert-small-rerank-rankzephyr                0.8117
