run                                            nDCG@10
bm25                                           0.2265
splade-v3                                      0.4150
nomicai-modernbert-embed                       0.3716
qwen3-embed-600m                               0.3606
colbert-small                                  0.3693
bm25-rerank-judge                              0.3320
bm25-rerank-judge_expr                         0.3947
bm25-rerank-point                              0.2979
bm25-rerank-rankgpt                            0.4147
bm25-rerank-setmaxheaptopk                     0.4253
bm25-rerank-rankfirst                          0.4045
bm25-rerank-rankzephyr                         0.3923
splade-v3-rerank-judge                         0.4485
splade-v3-rerank-judge_expr                    0.5497
splade-v3-rerank-point                         0.4074
splade-v3-rerank-rankgpt                       0.6043
splade-v3-rerank-setmaxheaptopk                0.6105
splade-v3-rerank-rankfirst                     0.5830
splade-v3-rerank-rankzephyr                    0.5603
nomicai-modernbert-embed-rerank-judge          0.4397
nomicai-modernbert-embed-rerank-judge_expr     0.5356
nomicai-modernbert-embed-rerank-point          0.3973
nomicai-modernbert-embed-rerank-rankgpt        0.5682
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5712
nomicai-modernbert-embed-rerank-rankfirst      0.5449
nomicai-modernbert-embed-rerank-rankzephyr     0.5138
qwen3-embed-600m-rerank-judge                  0.4446
qwen3-embed-600m-rerank-judge_expr             0.5342
qwen3-embed-600m-rerank-point                  0.3971
qwen3-embed-600m-rerank-rankgpt                0.5696
qwen3-embed-600m-rerank-setmaxheaptopk         0.5776
qwen3-embed-600m-rerank-rankfirst              0.5505
qwen3-embed-600m-rerank-rankzephyr             0.5245
colbert-small-rerank-judge                     0.4242
colbert-small-rerank-judge_expr                0.5159
colbert-small-rerank-point                     0.3892
colbert-small-rerank-rankgpt                   0.5647
colbert-small-rerank-setmaxheaptopk            0.5710
colbert-small-rerank-rankfirst                 0.5399
colbert-small-rerank-rankzephyr                0.5185
