run                                            nDCG@10
bm25                                           0.2716
splade-v3                                      0.5225
nomicai-modernbert-embed                       0.4073
qwen3-embed-600m                               0.3881
colbert-small                                  0.4364
bm25-rerank-judge                              0.4733
bm25-rerank-judge_expr                         0.5471
bm25-rerank-point                              0.6261
bm25-rerank-rankgpt                            0.5036
bm25-rerank-setmaxheaptopk                     0.4827
bm25-rerank-rankfirst                          0.4762
bm25-rerank-rankzephyr                         0.4822
splade-v3-rerank-judge                         0.6452
splade-v3-rerank-judge_expr                    0.7457
splade-v3-rerank-point                         0.7968
splade-v3-rerank-rankgpt                       0.7441
splade-v3-rerank-setmaxheaptopk                0.6722
splade-v3-rerank-rankfirst                     0.6842
splade-v3-rerank-rankzephyr                    0.6959
nomicai-modernbert-embed-rerank-judge          0.5987
nomicai-modernbert-embed-rerank-judge_expr     0.6909
nomicai-modernbert-embed-rerank-point          0.7873
nomicai-modernbert-embed-rerank-rankgpt        0.6758
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6215
nomicai-modernbert-embed-rerank-rankfirst      0.6213
nomicai-modernbert-embed-rerank-rankzephyr     0.6323
qwen3-embed-600m-rerank-judge                  0.6070
qwen3-embed-600m-rerank-judge_expr             0.6894
qwen3-embed-600m-rerank-point                  0.7978
qwen3-embed-600m-rerank-rankgpt                0.6682
qwen3-embed-600m-rerank-setmaxheaptopk         0.6210
qwen3-embed-600m-rerank-rankfirst              0.6148
qwen3-embed-600m-rerank-rankzephyr             0.6274
colbert-small-rerank-judge                     0.6161
colbert-small-rerank-judge_expr                0.7053
colbert-small-rerank-point                     0.7887
colbert-small-rerank-rankgpt                   0.6975
colbert-small-rerank-setmaxheaptopk            0.6356
colbert-small-rerank-rankfirst                 0.6320
colbert-small-rerank-rankzephyr                0.6428
