run                                            nDCG@10
bm25                                           0.3115
splade-v3                                      0.5911
nomicai-modernbert-embed                       0.5144
qwen3-embed-600m                               0.5026
colbert-small                                  0.5136
bm25-rerank-judge                              0.4394
bm25-rerank-judge_expr                         0.5267
bm25-rerank-point                              0.4198
bm25-rerank-rankgpt                            0.5840
bm25-rerank-setmaxheaptopk                     0.5189
bm25-rerank-rankfirst                          0.5611
bm25-rerank-rankzephyr                         0.5546
splade-v3-rerank-judge                         0.5667
splade-v3-rerank-judge_expr                    0.6869
splade-v3-rerank-point                         0.5425
splade-v3-rerank-rankgpt                       0.8326
splade-v3-rerank-setmaxheaptopk                0.6957
splade-v3-rerank-rankfirst                     0.7769
splade-v3-rerank-rankzephyr                    0.7419
nomicai-modernbert-embed-rerank-judge          0.5582
nomicai-modernbert-embed-rerank-judge_expr     0.6726
nomicai-modernbert-embed-rerank-point          0.5422
nomicai-modernbert-embed-rerank-rankgpt        0.7980
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6696
nomicai-modernbert-embed-rerank-rankfirst      0.7350
nomicai-modernbert-embed-rerank-rankzephyr     0.7155
qwen3-embed-600m-rerank-judge                  0.5732
qwen3-embed-600m-rerank-judge_expr             0.6742
qwen3-embed-600m-rerank-point                  0.5509
qwen3-embed-600m-rerank-rankgpt                0.8007
qwen3-embed-600m-rerank-setmaxheaptopk         0.6789
qwen3-embed-600m-rerank-rankfirst              0.7438
qwen3-embed-600m-rerank-rankzephyr             0.7149
colbert-small-rerank-judge                     0.5420
colbert-small-rerank-judge_expr                0.6493
colbert-small-rerank-point                     0.5209
colbert-small-rerank-rankgpt                   0.7860
colbert-small-rerank-setmaxheaptopk            0.6542
colbert-small-rerank-rankfirst                 0.7340
colbert-small-rerank-rankzephyr                0.7093
