run                                            nDCG@10
bm25                                           0.1556
splade-v3                                      0.3158
nomicai-modernbert-embed                       0.2440
qwen3-embed-600m                               0.2255
colbert-small                                  0.2557
bm25-rerank-judge                              0.2636
bm25-rerank-judge_expr                         0.3095
bm25-rerank-point                              0.3221
bm25-rerank-rankgpt                            0.2965
bm25-rerank-setmaxheaptopk                     0.2857
bm25-rerank-rankfirst                          0.2809
bm25-rerank-rankzephyr                         0.2813
splade-v3-rerank-judge                         0.3810
splade-v3-rerank-judge_expr                    0.4711
splade-v3-rerank-point                         0.5371
splade-v3-rerank-rankgpt                       0.4770
splade-v3-rerank-setmaxheaptopk                0.4409
splade-v3-rerank-rankfirst                     0.4287
splade-v3-rerank-rankzephyr                    0.4250
nomicai-modernbert-embed-rerank-judge          0.3551
nomicai-modernbert-embed-rerank-judge_expr     0.4342
nomicai-modernbert-embed-rerank-point          0.4649
nomicai-modernbert-embed-rerank-rankgpt        0.4236
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4015
nomicai-modernbert-embed-rerank-rankfirst      0.3891
nomicai-modernbert-embed-rerank-rankzephyr     0.3886
qwen3-embed-600m-rerank-judge                  0.3569
qwen3-embed-600m-rerank-judge_expr             0.4270
qwen3-embed-600m-rerank-point                  0.4684
qwen3-embed-600m-rerank-rankgpt                0.4129
qwen3-embed-600m-rerank-setmaxheaptopk         0.3945
qwen3-embed-600m-rerank-rankfirst              0.3806
qwen3-embed-600m-rerank-rankzephyr             0.3798
colbert-small-rerank-judge                     0.3538
colbert-small-rerank-judge_expr                0.4308
colbert-small-rerank-point                     0.4785
colbert-small-rerank-rankgpt                   0.4270
colbert-small-rerank-setmaxheaptopk            0.3987
colbert-small-rerank-rankfirst                 0.3875
colbert-small-rerank-rankzephyr                0.3815
