run                                            nDCG@10
bm25                                           0.2715
splade-v3                                      0.5259
nomicai-modernbert-embed                       0.4474
qwen3-embed-600m                               0.4284
colbert-small                                  0.4707
bm25-rerank-judge                              0.5848
bm25-rerank-judge_expr                         0.7543
bm25-rerank-point                              0.4717
bm25-rerank-rankgpt                            0.5195
bm25-rerank-setmaxheaptopk                     0.5089
bm25-rerank-rankfirst                          0.4985
bm25-rerank-rankzephyr                         0.5057
splade-v3-rerank-judge                         0.7853
splade-v3-rerank-judge_expr                    0.9879
splade-v3-rerank-point                         0.6130
splade-v3-rerank-rankgpt                       0.7314
splade-v3-rerank-setmaxheaptopk                0.6933
splade-v3-rerank-rankfirst                     0.6986
splade-v3-rerank-rankzephyr                    0.6954
nomicai-modernbert-embed-rerank-judge          0.7440
nomicai-modernbert-embed-rerank-judge_expr     0.9631
nomicai-modernbert-embed-rerank-point          0.5926
nomicai-modernbert-embed-rerank-rankgpt        0.6769
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6496
nomicai-modernbert-embed-rerank-rankfirst      0.6418
nomicai-modernbert-embed-rerank-rankzephyr     0.6418
qwen3-embed-600m-rerank-judge                  0.7519
qwen3-embed-600m-rerank-judge_expr             0.9621
qwen3-embed-600m-rerank-point                  0.5985
qwen3-embed-600m-rerank-rankgpt                0.6888
qwen3-embed-600m-rerank-setmaxheaptopk         0.6622
qwen3-embed-600m-rerank-rankfirst              0.6452
qwen3-embed-600m-rerank-rankzephyr             0.6424
colbert-small-rerank-judge                     0.7551
colbert-small-rerank-judge_expr                0.9576
colbert-small-rerank-point                     0.6036
colbert-small-rerank-rankgpt                   0.7026
colbert-small-rerank-setmaxheaptopk            0.6617
colbert-small-rerank-rankfirst                 0.6618
colbert-small-rerank-rankzephyr                0.6614
