run                                            nDCG@10
bm25                                           0.3383
splade-v3                                      0.6136
nomicai-modernbert-embed                       0.5370
qwen3-embed-600m                               0.5184
colbert-small                                  0.5525
bm25-rerank-judge                              0.6620
bm25-rerank-judge_expr                         0.8373
bm25-rerank-point                              0.5661
bm25-rerank-rankgpt                            0.6144
bm25-rerank-setmaxheaptopk                     0.5891
bm25-rerank-rankfirst                          0.5802
bm25-rerank-rankzephyr                         0.5953
splade-v3-rerank-judge                         0.8281
splade-v3-rerank-judge_expr                    0.9929
splade-v3-rerank-point                         0.6881
splade-v3-rerank-rankgpt                       0.8163
splade-v3-rerank-setmaxheaptopk                0.7583
splade-v3-rerank-rankfirst                     0.7846
splade-v3-rerank-rankzephyr                    0.7920
nomicai-modernbert-embed-rerank-judge          0.8073
nomicai-modernbert-embed-rerank-judge_expr     0.9848
nomicai-modernbert-embed-rerank-point          0.6820
nomicai-modernbert-embed-rerank-rankgpt        0.7747
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7217
nomicai-modernbert-embed-rerank-rankfirst      0.7334
nomicai-modernbert-embed-rerank-rankzephyr     0.7451
qwen3-embed-600m-rerank-judge                  0.8129
qwen3-embed-600m-rerank-judge_expr             0.9840
qwen3-embed-600m-rerank-point                  0.6873
qwen3-embed-600m-rerank-rankgpt                0.7801
qwen3-embed-600m-rerank-setmaxheaptopk         0.7382
qwen3-embed-600m-rerank-rankfirst              0.7376
qwen3-embed-600m-rerank-rankzephyr             0.7438
colbert-small-rerank-judge                     0.8126
colbert-small-rerank-judge_expr                0.9783
colbert-small-rerank-point                     0.6920
colbert-small-rerank-rankgpt                   0.7893
colbert-small-rerank-setmaxheaptopk            0.7375
colbert-small-rerank-rankfirst                 0.7484
colbert-small-rerank-rankzephyr                0.7632
